experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_catboost,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,,0.05995448244784301,clip
early_fusion_catboost,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,,0.03536028031610965,clip
early_fusion_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,,0.05276189833718021,clip
early_fusion_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,,0.419749985662745,clip
early_fusion_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,,0.7884195713495139,clip
early_fusion_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,,0.0028988583969265214,clip
early_fusion_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,,0.015428533492231075,clip
early_fusion_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,,0.26516655096206787,clip
early_fusion_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,,0.11017554711155036,clip
early_fusion_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,,0.1352782173231366,clip
early_fusion_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,,0.0504042115630634,clip
early_fusion_catboost,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,,,0.04330905610852877,clip
early_fusion_catboost,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,,0.02299207892992278,clip
early_fusion_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,,0.03881261777682866,clip
early_fusion_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,,0.008712283985140313,clip
early_fusion_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,,0.0017721406334580052,clip
early_fusion_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,,,0.09774865894973354,clip
early_fusion_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,,,0.6632083899956954,clip
early_fusion_catboost,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,,,0.14561305297547936,clip
early_fusion_catboost,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,,,0.018966402795312615,clip
early_fusion_catboost,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,,,0.023500191639490752,clip
early_fusion_catboost,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,,0.12713211609464975,clip
early_fusion_catboost,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,,0.06090204583032733,clip
early_fusion_catboost,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,,0.17514235348060195,clip
early_fusion_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,,0.012179549238425532,clip
early_fusion_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,,0.07259222821239962,clip
early_fusion_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,,0.08706831897519242,clip
early_fusion_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,,0.008084888056937132,clip
early_fusion_catboost,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,,0.2507319583168825,clip
early_fusion_catboost,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,,0.10363435819401237,clip
early_fusion_catboost,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,,0.035721351156073396,clip
early_fusion_catboost,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,,0.015604761020370925,clip
early_fusion_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,,0.17037278142036125,clip
early_fusion_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,,0.002369836571816401,clip
early_fusion_catboost,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,,0.08009679567313781,clip
early_fusion_catboost,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,,0.003116166391596515,clip
early_fusion_catboost,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,,0.0042769995234933226,clip
early_fusion_catboost,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,,0.14848358081934943,clip
early_fusion_catboost,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,,,0.24438358446006622,clip
early_fusion_catboost,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,,0.1003148626097249,clip
early_fusion_catboost,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,,0.040309449414672356,clip
early_fusion_catboost,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,,0.0960360510512212,clip
early_fusion_catboost,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,,0.025220713067296986,clip
early_fusion_catboost,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,,,0.038453344298474315,clip
early_fusion_catboost,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,,,0.0027350289759909413,clip
early_fusion_catboost,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,,,0.17387294486639973,clip
early_fusion_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,,0.37377930142047566,clip
early_fusion_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,,0.030652417715080316,clip
early_fusion_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,,0.039301120308123036,clip
early_fusion_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,,0.004907366263362859,clip
early_fusion_catboost,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,,0.0006500687683510646,clip
early_fusion_catboost,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,,0.09593285299585773,clip
early_fusion_catboost,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,,0.05477775279929323,clip
early_fusion_catboost,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,,0.05945067122295793,clip
early_fusion_catboost,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,,0.8903721314875097,clip
early_fusion_catboost,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,,0.21235262695192644,clip
early_fusion_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,,0.005320055536615397,clip
early_fusion_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,,0.02089554617343779,clip
early_fusion_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,,0.014198981491748192,clip
early_fusion_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,,0.016702811225763937,clip
early_fusion_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,,0.0755918198008858,clip
early_fusion_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,,0.8084591779645849,clip
early_fusion_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,,0.017254023788395724,clip
early_fusion_catboost,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,,0.007461003858071659,clip
early_fusion_catboost,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,,0.029529758366451737,clip
early_fusion_catboost,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,,0.054431148577357945,clip
early_fusion_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,,,0.1703445038826375,clip
early_fusion_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,,,0.47397445143825734,clip
early_fusion_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,,,0.00596040303143931,clip
early_fusion_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,,0.11500138855930253,clip
early_fusion_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,,0.0007558704491499581,clip
early_fusion_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,,0.03444608251212097,clip
early_fusion_catboost,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,,0.018628256871617645,clip
early_fusion_catboost,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,,0.009303201464597554,clip
early_fusion_catboost,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,,0.0006468498984565754,clip
early_fusion_catboost,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,,0.0019036640873266375,clip
early_fusion_catboost,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,,0.004097148216061319,clip
early_fusion_catboost,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,,0.09048038358036316,clip
early_fusion_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,,0.007907142699748886,clip
early_fusion_catboost,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,,,0.3318181151247681,clip
early_fusion_catboost,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,,,0.02061951755718014,clip
early_fusion_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,,0.08424655920690652,clip
early_fusion_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,,0.025737536411763205,clip
early_fusion_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,,0.22952963415503472,clip
early_fusion_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,,0.07944872894281417,clip
early_fusion_catboost,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,,0.11518400486421015,clip
early_fusion_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,,0.012007849235568264,clip
early_fusion_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,,0.017474615857959112,clip
early_fusion_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,,0.018599573770299298,clip
early_fusion_catboost,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,,0.006937995978245247,clip
early_fusion_catboost,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,,0.025099743026155377,clip
early_fusion_catboost,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,,0.16837775696118543,clip
early_fusion_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,,0.629191065369506,clip
early_fusion_catboost,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,,0.052803859379689476,clip
early_fusion_catboost,1,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,,0.0016350919372095033,clip
early_fusion_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,,0.00886644681885022,clip
early_fusion_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,,0.21522295859136856,clip
early_fusion_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,,0.016804737008616687,clip
early_fusion_catboost,1,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,,0.537414530102511,clip
early_fusion_catboost,1,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,,0.01057350432544846,clip
early_fusion_catboost,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,,0.01256233517377339,clip
early_fusion_catboost,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,,0.0028209112283980094,clip
early_fusion_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,,,0.03288665000829222,clip
early_fusion_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,,,0.024847761433698247,clip
early_fusion_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,,,0.0657616604486592,clip
early_fusion_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,,0.16575473234484359,clip
early_fusion_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,,0.03136446746165987,clip
early_fusion_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,,0.002540047229521238,clip
early_fusion_catboost,1,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,,,0.01452500995934171,clip
early_fusion_catboost,1,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,,0.02953810458890905,clip
early_fusion_catboost,1,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,,0.023193182554290107,clip
early_fusion_catboost,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,,0.4309206346398744,clip
early_fusion_catboost,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,,0.5338806696865193,clip
early_fusion_catboost,1,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,,0.43155079631879206,clip
early_fusion_catboost,1,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,,0.3570593248088699,clip
early_fusion_catboost,1,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,,0.8835472792720408,clip
early_fusion_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,,0.14099750693240717,clip
early_fusion_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,,0.00628232440450772,clip
early_fusion_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,,0.043032678438162074,clip
early_fusion_catboost,1,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,,,0.00043741044758450863,clip
early_fusion_catboost,1,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,,,0.1594996439085808,clip
early_fusion_catboost,1,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,,0.006092011398836684,clip
early_fusion_catboost,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,,0.5765907937166281,clip
early_fusion_catboost,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,,0.029196844749719245,clip
early_fusion_catboost,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,,0.6786998596287817,clip
early_fusion_catboost,1,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,,0.8753504449446013,clip
early_fusion_catboost,1,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,,0.46226255706736397,clip
early_fusion_catboost,1,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,,0.08783943814804251,clip
early_fusion_catboost,1,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,,0.0012396662336284774,clip
early_fusion_catboost,1,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,,0.755951332303964,clip
early_fusion_catboost,1,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,,0.4703321397967113,clip
early_fusion_catboost,1,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,,0.7518446496577404,clip
early_fusion_catboost,1,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,,0.02714470499531492,clip
early_fusion_catboost,1,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,,0.04059785081294447,clip
early_fusion_catboost,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,,0.2417185766330974,clip
early_fusion_catboost,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,,0.08835909137537992,clip
early_fusion_catboost,1,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,,,0.04804776724488683,clip
early_fusion_catboost,1,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,,,0.01281629152036789,clip
early_fusion_catboost,1,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,,,0.017046192366900952,clip
early_fusion_catboost,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,,0.654506880920059,clip
early_fusion_catboost,1,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,,0.002507868247420812,clip
early_fusion_catboost,1,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,,0.03337505899145377,clip
early_fusion_catboost,1,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,,0.19430050290605533,clip
early_fusion_catboost,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,,0.13643723366728763,clip
early_fusion_catboost,1,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,,0.2219836538242078,clip
early_fusion_catboost,1,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,,0.43405929688793427,clip
early_fusion_catboost,1,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,,0.04842021739270626,clip
early_fusion_catboost,1,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,,,0.08796748223622843,clip
early_fusion_catboost,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,,0.0013203963452289261,clip
early_fusion_catboost,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,,0.2196341136917122,clip
early_fusion_catboost,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,,0.008826097986296499,clip
late_fusion_blender_catboost,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.2052955101307853,0.06505679426770726,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.01875058851000472,0.004646271791796837,0.03960182291134782,clip
late_fusion_blender_catboost,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.5407777697195943,0.15325045564153542,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.44202420016239,0.11453564336174374,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.0064844685797951565,0.035658481455528725,0.005208207646425634,clip
late_fusion_blender_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.07485769254018057,0.05744884066069415,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.13405261877866043,0.11767277413093102,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.00010867622760762695,0.06506933247238594,0.005554761811600272,clip
late_fusion_blender_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.031527509408554186,0.40069605606702957,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.007734862256041289,0.01392301001574953,0.005875193476570266,clip
late_fusion_blender_catboost,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.0053860265998447255,0.06748293459277557,0.004283882845093799,clip
late_fusion_blender_catboost,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.06996387564586999,0.5715787070776127,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.677999081303073,0.8579941113246681,0.85900227766416,clip
late_fusion_blender_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.2011601068205824,0.7986837030019752,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.00513285779697847,0.04552651518476413,0.004283882845093799,clip
late_fusion_blender_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.014765641915957936,0.009718046702981577,0.025937043408276173,clip
late_fusion_blender_catboost,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.006934517721671489,0.09400695893330867,0.005860005409982985,clip
late_fusion_blender_catboost,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.3452993493935823,0.0014152276107038493,0.0016175411427772415,clip
late_fusion_blender_catboost,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.03675511667528699,0.539638535051715,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.16927924022206514,0.0058602493054770105,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.00705978517211915,0.005923629211614184,0.005860005409982985,clip
late_fusion_blender_catboost,1,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.08232963268702809,0.07199860129244644,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.19109771399857137,0.0017039034835498487,0.002006411037049149,clip
late_fusion_blender_catboost,1,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.030787600023401678,0.06120242347911139,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.3666605468754944,0.052436633690614805,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.24736449240657182,0.2527711236340528,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.6622585396935529,0.4133308896990398,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.017610073093574485,0.12363867273030532,0.036739980478082204,clip
late_fusion_blender_catboost,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.42405751050338303,0.15796337115382772,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.6264497034484199,0.07151731008583341,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.43428347327923406,0.22968788684294597,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.0009512052084033818,0.03792458930790917,0.005342231250670187,clip
late_fusion_blender_catboost,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.0058687757586089575,0.08835356529780697,0.0041293445403821055,clip
late_fusion_blender_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.001865611295201465,0.06038139393759201,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.14784956503995497,0.13378077711793027,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.046934546732545934,0.023457773289463704,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.006331234326685841,0.005714590615053915,0.004598943378292109,clip
late_fusion_blender_catboost,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.9729494179534119,0.04335270441644707,0.8401591665480871,clip
late_fusion_blender_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.013849266098902512,0.03431463641328453,0.01731708784456702,clip
late_fusion_blender_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.02562737882893217,0.012848050075733955,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.280550596419992,0.1734801699368014,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.07486758459663498,0.014236574675474208,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.0020063413574364112,0.3400829047461745,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.0013367512319522761,0.0506654322900847,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.0008862135002206823,0.02335082471735819,0.005514063239544786,clip
late_fusion_blender_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.21608331160802097,0.005343983074747865,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.00913023811542716,0.018112801920970475,0.007868726847615058,clip
late_fusion_blender_catboost,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.011428027645139928,0.26145602617266145,0.010941379182172748,clip
