experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg1,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.7118461936749787,,,clip
text_catboost_cfg1,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.9937615114299049,,,clip
text_catboost_cfg1,4,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.378176814408876,,,clip
text_catboost_cfg1,4,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.18779488894149218,,,clip
text_catboost_cfg1,4,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.01124161980363843,,,clip
text_catboost_cfg1,4,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.03168091505484801,,,clip
text_catboost_cfg1,4,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.7038350085262441,,,clip
text_catboost_cfg1,4,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.2120361843765997,,,clip
text_catboost_cfg1,4,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.34435743959788384,,,clip
text_catboost_cfg1,4,,Bob Dylan,0,,0.004486881608911191,,,speaker
text_catboost_cfg1,4,,Calypso Rose,0,,0.529331058737795,,,speaker
text_catboost_cfg1,4,,David Soul,0,,0.39467940978383864,,,speaker
text_catboost_cfg1,4,,Derek Jacobi,0,,0.5269700615489331,,,speaker
text_catboost_cfg1,4,,Frank Vincent,0,,0.09984452299315995,,,speaker
text_catboost_cfg1,4,,George A Romero,0,,0.1967305869939828,,,speaker
text_catboost_cfg1,4,,George Klein,1,5.0,0.314868970249546,,,speaker
text_catboost_cfg1,4,,Joe Biden,0,,0.21670785943349496,,,speaker
text_catboost_cfg1,4,,Joe Pesci,0,,0.22825925210947595,,,speaker
text_catboost_cfg1,4,,Jonathan Miller,1,5.0,0.08733667180081196,,,speaker
text_catboost_cfg1,4,,Michael Cimino,0,,0.03942446907916258,,,speaker
text_catboost_cfg1,4,,Peter Fonda,0,,0.5059560910400257,,,speaker
text_catboost_cfg1,4,,Ray Dolby,1,0.0,0.4163281997004967,,,speaker
text_catboost_cfg1,4,,Robert Duvall,0,,0.24206546504989038,,,speaker
text_catboost_cfg1,4,,Ronan O_Rahilly,1,15.0,0.39451601346439835,,,speaker
text_catboost_cfg1,4,,Rosalynn Carter,0,,0.5698148673284968,,,speaker
text_catboost_cfg1,4,,Steve Lawrence,1,15.0,0.378176814408876,,,speaker
text_catboost_cfg1,4,,Steve Reich,0,,0.09951825437256531,,,speaker
text_catboost_cfg1,4,,Terry Jones,1,5.0,0.03168091505484801,,,speaker
text_catboost_cfg1,4,,Terry Pratchett,1,0.0,0.4579355964514219,,,speaker
text_catboost_cfg1,4,,Thomas Dorsey,1,0.0,0.34435743959788384,,,speaker
text_catboost_cfg1,5,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.1190137869640723,,,clip
text_catboost_cfg1,5,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.14966918416090463,,,clip
text_catboost_cfg1,5,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.06969430340762348,,,clip
text_catboost_cfg1,5,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.04643407677952339,,,clip
text_catboost_cfg1,5,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.7031333355095227,,,clip
text_catboost_cfg1,5,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.3507743755791813,,,clip
text_catboost_cfg1,5,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.5247731064434339,,,clip
text_catboost_cfg1,5,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.007854868231777931,,,clip
text_catboost_cfg1,5,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.5969347385451537,,,clip
text_catboost_cfg1,5,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.04270180234856738,,,clip
text_catboost_cfg1,5,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.9716310798286991,,,clip
text_catboost_cfg1,5,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.006345501698655228,,,clip
text_catboost_cfg1,5,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.01823979002910396,,,clip
text_catboost_cfg1,5,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.06125000507743197,,,clip
text_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.32150591295137343,,,clip
text_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.8995559143108532,,,clip
text_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.010828650882756275,,,clip
text_catboost_cfg1,5,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.2710262042275344,,,clip
text_catboost_cfg1,5,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.010168481741284988,,,clip
text_catboost_cfg1,5,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.0290800144383608,,,clip
text_catboost_cfg1,5,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.06840085783190711,,,clip
text_catboost_cfg1,5,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.4118361702446838,,,clip
text_catboost_cfg1,5,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.8295275511794703,,,clip
text_catboost_cfg1,5,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.45288697885726686,,,clip
text_catboost_cfg1,5,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.008966807233318951,,,clip
text_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.9795279519584135,,,clip
text_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.7479254447733622,,,clip
text_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.5707245599379692,,,clip
text_catboost_cfg1,5,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.9744137915547312,,,clip
text_catboost_cfg1,5,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.16716472069834593,,,clip
text_catboost_cfg1,5,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.12823534804950437,,,clip
text_catboost_cfg1,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.2833837508950988,,,clip
text_catboost_cfg1,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.0748598743518422,,,clip
text_catboost_cfg1,5,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.033557237725013095,,,clip
text_catboost_cfg1,5,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.7934159315688912,,,clip
text_catboost_cfg1,5,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.8944342960663516,,,clip
text_catboost_cfg1,5,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.006820513661963009,,,clip
text_catboost_cfg1,5,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.12160711458131242,,,clip
text_catboost_cfg1,5,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.08184619145548531,,,clip
text_catboost_cfg1,5,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.9401368707176888,,,clip
text_catboost_cfg1,5,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.17619695415818035,,,clip
text_catboost_cfg1,5,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.856863199324306,,,clip
text_catboost_cfg1,5,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.5916916896209573,,,clip
text_catboost_cfg1,5,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,5.172239018795764e-05,,,clip
text_catboost_cfg1,5,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.0023668978532162587,,,clip
text_catboost_cfg1,5,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.9322457968540844,,,clip
text_catboost_cfg1,5,,Bill Wyman,0,,0.11279242484420014,,,speaker
text_catboost_cfg1,5,,Charmian Carr,1,5.0,0.37478370614452305,,,speaker
text_catboost_cfg1,5,,Dick Cavett,0,,0.4377737410113076,,,speaker
text_catboost_cfg1,5,,Emile Griffith,1,5.0,0.007854868231777931,,,speaker
text_catboost_cfg1,5,,Harry Belafonte,0,,0.5370892069074734,,,speaker
text_catboost_cfg1,5,,Harvey Keitel,0,,0.028611765601730385,,,speaker
text_catboost_cfg1,5,,James Caan,0,,0.410630159381661,,,speaker
text_catboost_cfg1,5,,Jeanne Little,1,10.0,0.2710262042275344,,,speaker
text_catboost_cfg1,5,,Jerry Stiller,0,,0.019624248089822896,,,speaker
text_catboost_cfg1,5,,Jesse Helms,1,0.0,0.43658819308535374,,,speaker
text_catboost_cfg1,5,,Karl Lagerfeld,0,,0.2309268930452929,,,speaker
text_catboost_cfg1,5,,Merle Haggard,0,,0.7660593188899151,,,speaker
text_catboost_cfg1,5,,Milos Forman,0,,0.4232712867675272,,,speaker
text_catboost_cfg1,5,,Mireille Darc,0,,0.17912181262347052,,,speaker
text_catboost_cfg1,5,,Otis Chandler,1,5.0,0.033557237725013095,,,speaker
text_catboost_cfg1,5,,Prince Philip,0,,0.5648902470990685,,,speaker
text_catboost_cfg1,5,,Ronald Reagan,1,5.0,0.10172665301839887,,,speaker
text_catboost_cfg1,5,,Sophia Loren,0,,0.5581669124379346,,,speaker
text_catboost_cfg1,5,,Tony Parkes,1,5.0,0.7242774444726316,,,speaker
text_catboost_cfg1,5,,Unita Blackwell,1,15.0,5.172239018795764e-05,,,speaker
text_catboost_cfg1,5,,Walter Mondale,0,,0.0023668978532162587,,,speaker
text_catboost_cfg1,5,,Warren Beatty,0,,0.9322457968540844,,,speaker
text_catboost_cfg1,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.4890342328539304,,,clip
text_catboost_cfg1,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.9846868511628512,,,clip
text_catboost_cfg1,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.006041833215535188,,,clip
text_catboost_cfg1,6,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.21432976720612762,,,clip
text_catboost_cfg1,6,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.6210172158224802,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.37845915896340343,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.6076961181656052,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.446837683597071,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.007449154462108801,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.0008301833405335098,,,clip
text_catboost_cfg1,6,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.1295404347318579,,,clip
text_catboost_cfg1,6,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.018999458969210747,,,clip
text_catboost_cfg1,6,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.23630091231960823,,,clip
text_catboost_cfg1,6,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.008384401993037499,,,clip
text_catboost_cfg1,6,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.07654558626078829,,,clip
text_catboost_cfg1,6,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.3006151022095584,,,clip
text_catboost_cfg1,6,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.36459853661573727,,,clip
text_catboost_cfg1,6,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.1367695476531372,,,clip
text_catboost_cfg1,6,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.878447389732367,,,clip
text_catboost_cfg1,6,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.11729349518854566,,,clip
text_catboost_cfg1,6,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.9058934450877771,,,clip
text_catboost_cfg1,6,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.4103087095723853,,,clip
text_catboost_cfg1,6,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.5178795206326474,,,clip
text_catboost_cfg1,6,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.9465567677639705,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.038060706325801205,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.486489148314517,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.0031657190269561123,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.3613630894489238,,,clip
text_catboost_cfg1,6,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.27010467141609595,,,clip
text_catboost_cfg1,6,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.009694210081954454,,,clip
text_catboost_cfg1,6,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.16638503002326802,,,clip
text_catboost_cfg1,6,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.007642048597120574,,,clip
text_catboost_cfg1,6,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.037033063150190774,,,clip
text_catboost_cfg1,6,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.7115800655294557,,,clip
text_catboost_cfg1,6,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.2057004340011814,,,clip
text_catboost_cfg1,6,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.6458718770705472,,,clip
text_catboost_cfg1,6,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.04623675763649302,,,clip
text_catboost_cfg1,6,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.004707142650305727,,,clip
text_catboost_cfg1,6,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.018847140210133985,,,clip
text_catboost_cfg1,6,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.006365096128671494,,,clip
text_catboost_cfg1,6,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.710378244346553,,,clip
text_catboost_cfg1,6,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.7567984577864387,,,clip
text_catboost_cfg1,6,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.7816006163081212,,,clip
text_catboost_cfg1,6,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.07426056506795511,,,clip
text_catboost_cfg1,6,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.10320892091151439,,,clip
text_catboost_cfg1,6,,Angelo Badalamenti,0,,0.4932543057441055,,,speaker
text_catboost_cfg1,6,,Ben Bradlee,1,5.0,0.4176734915143039,,,speaker
text_catboost_cfg1,6,,Bob Barker,0,,0.4930776385645043,,,speaker
text_catboost_cfg1,6,,Bob Dole,0,,0.15170567379990443,,,speaker
text_catboost_cfg1,6,,Brian De Palma,0,,0.12828026867355893,,,speaker
text_catboost_cfg1,6,,David Prowse,1,0.0,0.1285150301544614,,,speaker
text_catboost_cfg1,6,,Dennis Moore,1,5.0,0.36459853661573727,,,speaker
text_catboost_cfg1,6,,Don Lane,1,0.0,0.1367695476531372,,,speaker
text_catboost_cfg1,6,,Donald Sterling,1,5.0,0.878447389732367,,,speaker
text_catboost_cfg1,6,,Jessejackson,1,0.0,0.11729349518854566,,,speaker
text_catboost_cfg1,6,,Jimmy Carter,0,,0.6581010773300813,,,speaker
text_catboost_cfg1,6,,Nana Mouskouri,0,,0.7322181441983089,,,speaker
text_catboost_cfg1,6,,Paul Anka,0,,0.2622749273201591,,,speaker
text_catboost_cfg1,6,,Paul Sorvino,0,,0.18226440423793996,,,speaker
text_catboost_cfg1,6,,Peter Reveen,1,15.0,0.27010467141609595,,,speaker
text_catboost_cfg1,6,,Philip Glass,0,,0.061240429567447685,,,speaker
text_catboost_cfg1,6,,Ralph Klein,1,5.0,0.37430656433982323,,,speaker
text_catboost_cfg1,6,,Raquel Welch,0,,0.2992696895694072,,,speaker
text_catboost_cfg1,6,,Robert De Niro,0,,0.009973126329703735,,,speaker
text_catboost_cfg1,6,,Robin Williams,1,0.0,0.710378244346553,,,speaker
text_catboost_cfg1,6,,Rupert Murdoch,0,,0.5375532130541717,,,speaker
text_catboost_cfg1,6,,Vangelis,0,,0.10320892091151439,,,speaker
text_catboost_cfg1,7,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.7186705871863582,,,clip
text_catboost_cfg1,7,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.00038699180722154573,,,clip
text_catboost_cfg1,7,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.19187589288212895,,,clip
text_catboost_cfg1,7,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.006175563314685354,,,clip
text_catboost_cfg1,7,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.5907651832664005,,,clip
text_catboost_cfg1,7,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.9645043144182947,,,clip
text_catboost_cfg1,7,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.5461276814536027,,,clip
text_catboost_cfg1,7,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.08062294968319968,,,clip
text_catboost_cfg1,7,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.0927307476789272,,,clip
text_catboost_cfg1,7,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.29397303874951586,,,clip
text_catboost_cfg1,7,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.053852978648034684,,,clip
text_catboost_cfg1,7,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.20774399220969256,,,clip
text_catboost_cfg1,7,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.6698133131526733,,,clip
text_catboost_cfg1,7,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.16261601323875213,,,clip
text_catboost_cfg1,7,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.02655470544123238,,,clip
text_catboost_cfg1,7,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.047304472068760664,,,clip
text_catboost_cfg1,7,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.004348894595526242,,,clip
text_catboost_cfg1,7,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.8000549244842321,,,clip
text_catboost_cfg1,7,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.4854856386942264,,,clip
text_catboost_cfg1,7,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.004480763352978381,,,clip
text_catboost_cfg1,7,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.506952619900332,,,clip
text_catboost_cfg1,7,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.0442223216497381,,,clip
text_catboost_cfg1,7,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.03859571259586576,,,clip
text_catboost_cfg1,7,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.23961636572753833,,,clip
text_catboost_cfg1,7,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.21624622609827973,,,clip
text_catboost_cfg1,7,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.5406794986482619,,,clip
text_catboost_cfg1,7,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.13152965852467752,,,clip
text_catboost_cfg1,7,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.8076239172340138,,,clip
text_catboost_cfg1,7,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.971124182686553,,,clip
text_catboost_cfg1,7,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.01544494343878072,,,clip
text_catboost_cfg1,7,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.5113637378616314,,,clip
text_catboost_cfg1,7,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.003578947696052192,,,clip
text_catboost_cfg1,7,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.779586533336001,,,clip
text_catboost_cfg1,7,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.06500830688149895,,,clip
text_catboost_cfg1,7,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.25459892744216217,,,clip
text_catboost_cfg1,7,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.02783576940168849,,,clip
text_catboost_cfg1,7,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.00014344185955030632,,,clip
text_catboost_cfg1,7,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.9026299117573848,,,clip
text_catboost_cfg1,7,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.4656876766918755,,,clip
text_catboost_cfg1,7,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.17480163914178676,,,clip
text_catboost_cfg1,7,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.039344745548246705,,,clip
text_catboost_cfg1,7,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.24468953747757036,,,clip
text_catboost_cfg1,7,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.25210659984620426,,,clip
text_catboost_cfg1,7,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.06670559969264553,,,clip
text_catboost_cfg1,7,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.009034880620007239,,,clip
text_catboost_cfg1,7,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.19151338468380372,,,clip
text_catboost_cfg1,7,,Aileen Hernandez,1,0.0,0.30364449062523624,,,speaker
text_catboost_cfg1,7,,Alan Arkin,0,,0.29847037329054293,,,speaker
text_catboost_cfg1,7,,Allan Burns,1,5.0,0.9645043144182947,,,speaker
text_catboost_cfg1,7,,Annette Michelson,1,15.0,0.5461276814536027,,,speaker
text_catboost_cfg1,7,,Clint Eastwood,0,,0.1557755787038809,,,speaker
text_catboost_cfg1,7,,David Allan Coe,0,,0.31047009467013353,,,speaker
text_catboost_cfg1,7,,David Attenboroug,0,,0.16261601323875213,,,speaker
text_catboost_cfg1,7,,Dominic Chianese,0,,0.02655470544123238,,,speaker
text_catboost_cfg1,7,,Dustin Hoffman,0,,0.283902763716173,,,speaker
text_catboost_cfg1,7,,Evelyn Keyes,1,0.0,0.24498320102360238,,,speaker
text_catboost_cfg1,7,,James Brolin,0,,0.1965902180486453,,,speaker
text_catboost_cfg1,7,,Martin Scorsese,0,,0.33218069682469337,,,speaker
text_catboost_cfg1,7,,Max von Sydow,0,,0.46957678787934565,,,speaker
text_catboost_cfg1,7,,Paul McCartney,0,,0.4993109546623217,,,speaker
text_catboost_cfg1,7,,Paul Michael Glaser,0,,0.3915827405160266,,,speaker
text_catboost_cfg1,7,,Peter Max,1,10.0,0.15980361716183056,,,speaker
text_catboost_cfg1,7,,Ralph Lauren,0,,0.0139896056306194,,,speaker
text_catboost_cfg1,7,,Sparky Anderson,1,0.0,0.9026299117573848,,,speaker
text_catboost_cfg1,7,,Stella Stevens,1,15.0,0.4656876766918755,,,speaker
text_catboost_cfg1,7,,Terry Riley,0,,0.10707319234501673,,,speaker
text_catboost_cfg1,7,,Tim Conway,1,5.0,0.2483980686618873,,,speaker
text_catboost_cfg1,7,,Tina turner,0,,0.08908462166548549,,,speaker
text_catboost_cfg1,8,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.8280850333109916,,,clip
text_catboost_cfg1,8,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.02566423738834709,,,clip
text_catboost_cfg1,8,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.005617118475045487,,,clip
text_catboost_cfg1,8,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.027581693597968384,,,clip
text_catboost_cfg1,8,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.043851564587198404,,,clip
text_catboost_cfg1,8,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.0025346936455939864,,,clip
text_catboost_cfg1,8,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.2680752631075516,,,clip
text_catboost_cfg1,8,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.012114412918578255,,,clip
text_catboost_cfg1,8,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.3620842286534694,,,clip
