experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_svm_cal,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,0.2870160566357257,,clip
audio_svm_cal,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,0.26181876427862144,,clip
audio_svm_cal,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,0.25482596655020057,,clip
audio_svm_cal,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,0.3216376455828953,,clip
audio_svm_cal,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,0.27471995216813827,,clip
audio_svm_cal,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,0.2515845549579383,,clip
audio_svm_cal,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,0.24839713273571287,,clip
audio_svm_cal,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,0.301820551860829,,clip
audio_svm_cal,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,0.22777013604999471,,clip
audio_svm_cal,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,0.25510491426944093,,clip
audio_svm_cal,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,0.37470589414608396,,clip
audio_svm_cal,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,0.27542189710990184,,clip
audio_svm_cal,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,0.2575788791598219,,clip
audio_svm_cal,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,0.2899078868951345,,clip
audio_svm_cal,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,0.303811408843357,,clip
audio_svm_cal,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,0.2918012846139704,,clip
audio_svm_cal,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,0.3670500379257648,,clip
audio_svm_cal,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,0.2845352747565857,,clip
audio_svm_cal,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,0.3531050702765013,,clip
audio_svm_cal,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,0.2779890325384775,,clip
audio_svm_cal,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,0.27720228457790314,,clip
audio_svm_cal,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,0.3264185398834862,,clip
audio_svm_cal,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,0.3250004819356111,,clip
audio_svm_cal,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,0.268559311338952,,clip
audio_svm_cal,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,0.28667651235184394,,clip
audio_svm_cal,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,0.3378880004938065,,clip
audio_svm_cal,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,0.2825637068721956,,clip
audio_svm_cal,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,0.26046139311231326,,clip
audio_svm_cal,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,0.2968596716963881,,clip
audio_svm_cal,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,0.26780991034659923,,clip
audio_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,0.21890068079916125,,clip
audio_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,0.07158252591734583,,clip
audio_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,0.2763170876453443,,clip
audio_svm_cal,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,0.4201004475811265,,clip
audio_svm_cal,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,0.3065775716305102,,clip
audio_svm_cal,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,0.33097031401297167,,clip
audio_svm_cal,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,0.2820782538747843,,clip
audio_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,0.2687328770505753,,clip
audio_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,0.26727808910766787,,clip
audio_svm_cal,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,0.09923083734558868,,clip
audio_svm_cal,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,0.30033467590404117,,clip
audio_svm_cal,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,0.22373819967721786,,clip
audio_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,0.3602829295258802,,clip
audio_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,0.4988865738637327,,clip
audio_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,0.3316255874644249,,clip
audio_mlp,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,0.3039587472589046,,clip
audio_mlp,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,0.2726159767483789,,clip
audio_mlp,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,0.4519069192015867,,clip
audio_mlp,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,0.40598286156995195,,clip
audio_mlp,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,0.2268825652473192,,clip
audio_mlp,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,0.10669756149368159,,clip
audio_mlp,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,0.3071917481554967,,clip
audio_mlp,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,0.2987245737323523,,clip
audio_mlp,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,0.3055147631784449,,clip
audio_mlp,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,0.14574668556220574,,clip
audio_mlp,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,0.1177571221265897,,clip
audio_mlp,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,0.2714466073976684,,clip
audio_mlp,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,0.12742031373976687,,clip
audio_mlp,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,0.3243128376208696,,clip
audio_mlp,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,0.015726022531564472,,clip
audio_mlp,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,0.2064835534925431,,clip
audio_mlp,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,0.3065036423526834,,clip
audio_mlp,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,0.2915200143252107,,clip
audio_mlp,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,0.15215357589366652,,clip
audio_mlp,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,0.3189647142499076,,clip
audio_mlp,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,0.25037520668588364,,clip
audio_mlp,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,0.07605582123079296,,clip
audio_mlp,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,0.13827728641219036,,clip
audio_mlp,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,0.35088331857676336,,clip
audio_mlp,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,0.3309221166229222,,clip
audio_mlp,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,0.3614739238819214,,clip
audio_mlp,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,0.3656876219255781,,clip
audio_mlp,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,0.4470009857722309,,clip
audio_mlp,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,0.24046046784939967,,clip
audio_mlp,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,0.18727299710375808,,clip
audio_mlp,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,0.22180268687385704,,clip
audio_mlp,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,0.2053908532957291,,clip
audio_mlp,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,0.26670350540604854,,clip
audio_mlp,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,0.303032643594698,,clip
audio_mlp,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,0.1948766354795013,,clip
audio_mlp,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,0.36039359150772426,,clip
audio_mlp,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,0.5045835075585048,,clip
audio_mlp,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,0.3163927373738619,,clip
audio_mlp,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,0.31392007338101413,,clip
audio_mlp,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,0.30724045445508735,,clip
audio_mlp,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,0.16036846355784448,,clip
audio_mlp,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,0.3555790902929486,,clip
audio_mlp,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,0.3187770536561537,,clip
audio_mlp,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,0.2497008159576645,,clip
audio_mlp,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,0.32582224036428054,,clip
audio_mlp,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,0.17801202959459858,,clip
audio_mlp,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,0.16987489150217921,,clip
audio_mlp,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,0.21289096037396465,,clip
audio_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,0.32322250801492824,,clip
audio_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,0.22409204310222308,,clip
audio_mlp,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,0.35036510673287213,,clip
audio_mlp,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,0.2808954216879086,,clip
audio_mlp,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,0.37355169690761686,,clip
audio_mlp,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,0.21535298166769337,,clip
audio_mlp,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,0.13222928238790027,,clip
audio_mlp,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,0.2847419747153841,,clip
audio_mlp,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,0.42697557833427613,,clip
audio_mlp,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,0.3058123388133196,,clip
audio_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,0.3659664082602368,,clip
audio_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,0.2681855036499714,,clip
audio_mlp,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,0.28341493718398375,,clip
audio_mlp,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,0.26000821214172176,,clip
audio_mlp,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,0.25950046647749925,,clip
audio_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,0.3560580895656379,,clip
audio_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,0.261098019572707,,clip
audio_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,0.2654570344581192,,clip
audio_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,0.32460864521542504,,clip
audio_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,0.4665433854898873,,clip
audio_mlp,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,0.3076112381899921,,clip
audio_mlp,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,0.08776007270667423,,clip
audio_mlp,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,0.3456760300637779,,clip
audio_mlp,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,0.23099930007177763,,clip
audio_mlp,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,0.18272616818460216,,clip
audio_mlp,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,0.26235100229760766,,clip
audio_mlp,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,0.19331046769615304,,clip
audio_mlp,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,0.038502670475024016,,clip
audio_mlp,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,0.09570867304325469,,clip
audio_mlp,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,0.2052271158117125,,clip
audio_mlp,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,0.34885397226366566,,clip
audio_mlp,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,0.17750860496305051,,clip
audio_mlp,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,0.21587916125373194,,clip
audio_mlp,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,0.4630596519042607,,clip
audio_mlp,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,0.25965845589632597,,clip
audio_mlp,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,0.2654774031398006,,clip
audio_mlp,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,0.3338843029355617,,clip
audio_mlp,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,0.3419348032951782,,clip
audio_mlp,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,0.3262744844619125,,clip
audio_mlp,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,0.12275343838268118,,clip
audio_mlp,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,0.34445578688853135,,clip
audio_mlp,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,0.36710372741059566,,clip
audio_mlp,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,0.3628039548173743,,clip
early_fusion_lr,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,,0.13598077889834081,clip
early_fusion_lr,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,,0.4341040644199316,clip
early_fusion_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,,0.11780876664663724,clip
early_fusion_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,,0.23783471263096495,clip
early_fusion_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,,0.030925826798743793,clip
early_fusion_lr,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,,0.4210568321866399,clip
early_fusion_lr,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,,0.2742347178457469,clip
early_fusion_lr,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,,0.017647885511268703,clip
early_fusion_lr,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,,0.913079753285377,clip
early_fusion_lr,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,,0.25472574932068176,clip
early_fusion_lr,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,,0.055268183851086755,clip
early_fusion_lr,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,,0.4254366186342911,clip
early_fusion_lr,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,,0.1695153012038764,clip
early_fusion_lr,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,,0.1923570814653016,clip
early_fusion_lr,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,,0.8571181982816571,clip
early_fusion_lr,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,,0.48328812225491063,clip
early_fusion_lr,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,,0.12692183845057092,clip
early_fusion_lr,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,,0.5144020969127842,clip
early_fusion_lr,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,,0.5398979714502146,clip
early_fusion_lr,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,,0.18386417130215338,clip
early_fusion_lr,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,,0.1026798849052369,clip
early_fusion_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,,0.9884348364978695,clip
early_fusion_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,,0.0430833151881901,clip
early_fusion_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,,0.4117828163211968,clip
early_fusion_lr,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,,0.04734254131505642,clip
early_fusion_lr,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,,0.047624206178068146,clip
early_fusion_lr,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,,0.14245832065840333,clip
early_fusion_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,,0.5133825299354767,clip
early_fusion_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,,0.2825388054824084,clip
early_fusion_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,,0.28518224018701194,clip
early_fusion_lr,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,,0.4737374529094134,clip
early_fusion_lr,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,,0.0004203012663493501,clip
early_fusion_lr,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,,0.11292420760491975,clip
early_fusion_lr,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,,0.27536964251961654,clip
early_fusion_lr,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,,0.17865649336327363,clip
early_fusion_lr,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,,0.10048324384952316,clip
early_fusion_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,,0.26741009347756034,clip
early_fusion_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,,0.2464562993000586,clip
early_fusion_lr,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,,0.020965024138936864,clip
early_fusion_lr,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,,0.1302949771480056,clip
early_fusion_lr,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,,0.5661179840379262,clip
early_fusion_lr,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,,0.464913586803189,clip
early_fusion_lr,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,,0.08582723817924053,clip
early_fusion_lr,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,,0.5373350435514958,clip
early_fusion_lr,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,,0.17636316034790517,clip
early_fusion_lr,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,,0.06227728117193283,clip
early_fusion_lr,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,,0.2901555863254519,clip
early_fusion_lr,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,,0.12880704834915227,clip
early_fusion_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,,0.015687738097909288,clip
early_fusion_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,,0.37373468264581705,clip
early_fusion_lr,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,,0.16831117093287298,clip
early_fusion_lr,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,,0.04450396138996935,clip
early_fusion_lr,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,,0.18540407615698207,clip
early_fusion_lr,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,,0.1972352131552978,clip
early_fusion_lr,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,,0.027552693986083676,clip
early_fusion_lr,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,,0.03059511867800325,clip
early_fusion_lr,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,,0.6763872347238642,clip
early_fusion_lr,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,,0.2815146550654593,clip
early_fusion_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,,0.0549410609789862,clip
early_fusion_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,,0.12269009366443322,clip
early_fusion_lr,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,,0.4051475798280189,clip
early_fusion_lr,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,,0.21872809390933126,clip
early_fusion_lr,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,,0.1313282350334301,clip
early_fusion_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,,0.48115812987877427,clip
early_fusion_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,,0.8792591128079066,clip
early_fusion_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,,0.12922966359660115,clip
early_fusion_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,,0.23160583869823975,clip
early_fusion_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,,0.6879811009932855,clip
early_fusion_lr,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,,0.0982657356369416,clip
early_fusion_lr,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,,0.17868638943259266,clip
early_fusion_lr,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,,0.3385658787341925,clip
early_fusion_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,,0.7945897189221311,clip
early_fusion_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,,0.593982166010757,clip
early_fusion_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,,0.22273373569170776,clip
early_fusion_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,,0.44500144192244023,clip
early_fusion_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,,0.32503593319020807,clip
early_fusion_lr,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,,0.039559540612474305,clip
early_fusion_lr,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,,4.253276803599188e-16,clip
early_fusion_lr,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,,0.054864733818850646,clip
early_fusion_lr,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,,0.9146740128048753,clip
early_fusion_lr,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,,0.980079431085579,clip
early_fusion_lr,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,,0.9365480905764553,clip
