experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_no_entropy,2,,Mel brooks,0,,0.2418036928484596,,,speaker
text_lr_no_entropy,2,,Merle Haggard,0,,0.3088333595036688,,,speaker
text_lr_no_entropy,2,,Pat Pariseau,1,10.0,0.27266124085227833,,,speaker
text_lr_no_entropy,2,,Patrick Stewart,0,,0.3569917087522542,,,speaker
text_lr_no_entropy,2,,Paul Michael Glaser,0,,0.25270949485491256,,,speaker
text_lr_no_entropy,2,,Raquel Welch,0,,0.2611731444333056,,,speaker
text_lr_no_entropy,2,,Ridley Scott,0,,0.28232684890398035,,,speaker
text_lr_no_entropy,2,,Robert De Niro,0,,0.2272652294523625,,,speaker
text_lr_no_entropy,2,,Robert Duvall,0,,0.2751506601579415,,,speaker
text_lr_no_entropy,2,,Robert Wagner,0,,0.26802258041597665,,,speaker
text_lr_no_entropy,2,,Robin Williams,1,0.0,0.27133554213449973,,,speaker
text_lr_no_entropy,2,,Ronan O_Rahilly,1,15.0,0.31513574499216734,,,speaker
text_lr_no_entropy,2,,Rosalynn Carter,0,,0.3101342850379864,,,speaker
text_lr_no_entropy,2,,Terry Jones,1,5.0,0.285010926467327,,,speaker
text_lr_no_entropy,2,,Tony Parkes,1,5.0,0.44703911203403657,,,speaker
text_lr_no_entropy,2,,Trevor Peacock,1,5.0,0.2972533058079848,,,speaker
text_lr_no_entropy,2,,Vangelis,0,,0.27293339185161863,,,speaker
text_lr_no_drift,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.2871418098204288,,,clip
text_lr_no_drift,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.2356289939258239,,,clip
text_lr_no_drift,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.30235762605827693,,,clip
text_lr_no_drift,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.32153320713500916,,,clip
text_lr_no_drift,2,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.3399186201024461,,,clip
text_lr_no_drift,2,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.34321106960633446,,,clip
text_lr_no_drift,2,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.4362091991126276,,,clip
text_lr_no_drift,2,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.2891882339672775,,,clip
text_lr_no_drift,2,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.2531477517048811,,,clip
text_lr_no_drift,2,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.2661289747065693,,,clip
text_lr_no_drift,2,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.2903127808756086,,,clip
text_lr_no_drift,2,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.1975108558071286,,,clip
text_lr_no_drift,2,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.26968079113951365,,,clip
text_lr_no_drift,2,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.5378754731768475,,,clip
text_lr_no_drift,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.24840018499406163,,,clip
text_lr_no_drift,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.28716383658149774,,,clip
text_lr_no_drift,2,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.19415760601028514,,,clip
text_lr_no_drift,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.25337566044519416,,,clip
text_lr_no_drift,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.2797199361536597,,,clip
text_lr_no_drift,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.24937923892433383,,,clip
text_lr_no_drift,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.28740734874421636,,,clip
text_lr_no_drift,2,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.2522919228134742,,,clip
text_lr_no_drift,2,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.18724570513405533,,,clip
text_lr_no_drift,2,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.2791833691314797,,,clip
text_lr_no_drift,2,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.29144845172413253,,,clip
text_lr_no_drift,2,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.291009506517982,,,clip
text_lr_no_drift,2,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.26467026374612945,,,clip
text_lr_no_drift,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.5393820624755727,,,clip
text_lr_no_drift,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.29323199858570476,,,clip
text_lr_no_drift,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.2975376778736527,,,clip
text_lr_no_drift,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.3616332445088833,,,clip
text_lr_no_drift,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.35947291983947216,,,clip
text_lr_no_drift,2,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.4266650257695581,,,clip
text_lr_no_drift,2,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.5466797177128888,,,clip
text_lr_no_drift,2,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.28354576460898456,,,clip
text_lr_no_drift,2,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.23460137360344088,,,clip
text_lr_no_drift,2,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.23137190264260574,,,clip
text_lr_no_drift,2,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.29547990304125493,,,clip
text_lr_no_drift,2,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.2233409611876742,,,clip
text_lr_no_drift,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.26098499315746077,,,clip
text_lr_no_drift,2,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.2686177752586054,,,clip
text_lr_no_drift,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.228422105288226,,,clip
text_lr_no_drift,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.2099686324135097,,,clip
text_lr_no_drift,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.23995498076428806,,,clip
text_lr_no_drift,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.3072507564154607,,,clip
text_lr_no_drift,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.29271969224038785,,,clip
text_lr_no_drift,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.2813099829363222,,,clip
text_lr_no_drift,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.24590884994414547,,,clip
text_lr_no_drift,2,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.42198152508813114,,,clip
text_lr_no_drift,2,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.3625761839584422,,,clip
text_lr_no_drift,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.267241561096347,,,clip
text_lr_no_drift,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.3083506381384688,,,clip
text_lr_no_drift,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.27899953270308847,,,clip
text_lr_no_drift,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.21955114339913576,,,clip
text_lr_no_drift,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.2561381021643213,,,clip
text_lr_no_drift,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.24992141014323033,,,clip
text_lr_no_drift,2,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.30640176855648765,,,clip
text_lr_no_drift,2,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.27642464079209483,,,clip
text_lr_no_drift,2,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.27956201502777894,,,clip
text_lr_no_drift,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.2516032797103548,,,clip
text_lr_no_drift,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.2882909527487243,,,clip
text_lr_no_drift,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.28428229758209794,,,clip
text_lr_no_drift,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.5632197074643744,,,clip
text_lr_no_drift,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.32123124514943324,,,clip
text_lr_no_drift,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.24984616879897717,,,clip
text_lr_no_drift,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.23718917121647856,,,clip
text_lr_no_drift,2,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.24855750879194324,,,clip
text_lr_no_drift,2,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.33137813803230004,,,clip
text_lr_no_drift,2,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.23319831751988196,,,clip
text_lr_no_drift,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.2384328489878463,,,clip
text_lr_no_drift,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.29745116391497656,,,clip
text_lr_no_drift,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.3031289992709304,,,clip
text_lr_no_drift,2,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.2427588523262492,,,clip
text_lr_no_drift,2,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.24568833216143873,,,clip
text_lr_no_drift,2,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.2542340000450527,,,clip
text_lr_no_drift,2,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.28130010052181564,,,clip
text_lr_no_drift,2,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.2460611836322072,,,clip
text_lr_no_drift,2,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.3016387161167754,,,clip
text_lr_no_drift,2,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.37724319788116867,,,clip
text_lr_no_drift,2,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.2154559024160055,,,clip
text_lr_no_drift,2,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.2702091007836493,,,clip
text_lr_no_drift,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.28122274003618597,,,clip
text_lr_no_drift,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.34274793092335776,,,clip
text_lr_no_drift,2,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.19485538996783516,,,clip
text_lr_no_drift,2,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.2821374658051372,,,clip
text_lr_no_drift,2,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.35621209387732555,,,clip
text_lr_no_drift,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.2810168972083325,,,clip
text_lr_no_drift,2,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.49983998824514986,,,clip
text_lr_no_drift,2,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.5301536239216359,,,clip
text_lr_no_drift,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.3073558588019519,,,clip
text_lr_no_drift,2,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.2579825324797436,,,clip
text_lr_no_drift,2,,Alan Ramsey,1,10.0,0.2871418098204288,,,speaker
text_lr_no_drift,2,,Andrew Sachs,1,10.0,0.2689933099920504,,,speaker
text_lr_no_drift,2,,Annette Michelson,1,15.0,0.32153320713500916,,,speaker
text_lr_no_drift,2,,Antony Flew,1,5.0,0.3731129629404694,,,speaker
text_lr_no_drift,2,,Bill Buckner,1,5.0,0.26948832012624263,,,speaker
text_lr_no_drift,2,,Charlie Watts,0,,0.2439118183413686,,,speaker
text_lr_no_drift,2,,Derek Jacobi,0,,0.4037781321581806,,,speaker
text_lr_no_drift,2,,Dick van Dyke,0,,0.2677820107877797,,,speaker
text_lr_no_drift,2,,Dominic Chianese,0,,0.19415760601028514,,,speaker
text_lr_no_drift,2,,Estelle Getty,1,15.0,0.25337566044519416,,,speaker
text_lr_no_drift,2,,Gene Hackman,0,,0.27216884127407,,,speaker
text_lr_no_drift,2,,George A Romero,0,,0.23957366569300306,,,speaker
text_lr_no_drift,2,,George Clinton,0,,0.28237607399608133,,,speaker
text_lr_no_drift,2,,George Robb,1,10.0,0.5393820624755727,,,speaker
text_lr_no_drift,2,,Harry Belafonte,0,,0.31746764032274694,,,speaker
text_lr_no_drift,2,,Ian McCaskill,1,15.0,0.35947291983947216,,,speaker
text_lr_no_drift,2,,Iris Murdoch,1,5.0,0.48667237174122346,,,speaker
text_lr_no_drift,2,,James Caan,0,,0.24983968028501038,,,speaker
text_lr_no_drift,2,,Jimmy Carter,0,,0.2594104321144646,,,speaker
text_lr_no_drift,2,,Jimmy Fratianno,1,0.0,0.26098499315746077,,,speaker
text_lr_no_drift,2,,Joe Conley,1,0.0,0.2686177752586054,,,speaker
text_lr_no_drift,2,,Joe Pesci,0,,0.2261152394886746,,,speaker
text_lr_no_drift,2,,Johnny Mathis,0,,0.2999852243279243,,,speaker
text_lr_no_drift,2,,Lee Majors,0,,0.26360941644023383,,,speaker
text_lr_no_drift,2,,Line Renaud,0,,0.3922788545232867,,,speaker
text_lr_no_drift,2,,Martin Scorsese,0,,0.2848639106459681,,,speaker
text_lr_no_drift,2,,Mel brooks,0,,0.2418702185688958,,,speaker
text_lr_no_drift,2,,Merle Haggard,0,,0.28746280812545383,,,speaker
text_lr_no_drift,2,,Pat Pariseau,1,10.0,0.26994711622953954,,,speaker
text_lr_no_drift,2,,Patrick Stewart,0,,0.38957775006530193,,,speaker
text_lr_no_drift,2,,Paul Michael Glaser,0,,0.24351767000772787,,,speaker
text_lr_no_drift,2,,Raquel Welch,0,,0.2710446547813751,,,speaker
text_lr_no_drift,2,,Ridley Scott,0,,0.2796710040579178,,,speaker
text_lr_no_drift,2,,Robert De Niro,0,,0.24756039484424686,,,speaker
text_lr_no_drift,2,,Robert Duvall,0,,0.2763333334235994,,,speaker
text_lr_no_drift,2,,Robert Wagner,0,,0.2963495501485871,,,speaker
text_lr_no_drift,2,,Robin Williams,1,0.0,0.2702091007836493,,,speaker
text_lr_no_drift,2,,Ronan O_Rahilly,1,15.0,0.31198533547977186,,,speaker
text_lr_no_drift,2,,Rosalynn Carter,0,,0.277734983216766,,,speaker
text_lr_no_drift,2,,Terry Jones,1,5.0,0.2810168972083325,,,speaker
text_lr_no_drift,2,,Tony Parkes,1,5.0,0.5149968060833929,,,speaker
text_lr_no_drift,2,,Trevor Peacock,1,5.0,0.3073558588019519,,,speaker
text_lr_no_drift,2,,Vangelis,0,,0.2579825324797436,,,speaker
text_lr_traditional_only,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.2893440518197143,,,clip
text_lr_traditional_only,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.22950377808847672,,,clip
text_lr_traditional_only,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.2940663047973501,,,clip
text_lr_traditional_only,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.33267482367727114,,,clip
text_lr_traditional_only,2,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.3545546285955596,,,clip
text_lr_traditional_only,2,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.35030983565504054,,,clip
text_lr_traditional_only,2,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.43162704539113833,,,clip
text_lr_traditional_only,2,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.29902502011266957,,,clip
text_lr_traditional_only,2,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.2659712349969822,,,clip
text_lr_traditional_only,2,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.2672989498573893,,,clip
text_lr_traditional_only,2,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.2868317897117666,,,clip
text_lr_traditional_only,2,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.19324681002054134,,,clip
text_lr_traditional_only,2,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.26072066237309127,,,clip
text_lr_traditional_only,2,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.47502444298730756,,,clip
text_lr_traditional_only,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.23961882572349413,,,clip
text_lr_traditional_only,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.2836553892240592,,,clip
text_lr_traditional_only,2,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.1940839779696144,,,clip
text_lr_traditional_only,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.24474486138936857,,,clip
text_lr_traditional_only,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.27098895085614655,,,clip
text_lr_traditional_only,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.2544903193075877,,,clip
text_lr_traditional_only,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.29723119355958016,,,clip
text_lr_traditional_only,2,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.2577511585667206,,,clip
text_lr_traditional_only,2,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.1921144946067949,,,clip
text_lr_traditional_only,2,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.26804796354191274,,,clip
text_lr_traditional_only,2,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.29042357762527726,,,clip
text_lr_traditional_only,2,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.2793534886366018,,,clip
text_lr_traditional_only,2,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.26160220645767107,,,clip
text_lr_traditional_only,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.4759111081768811,,,clip
text_lr_traditional_only,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.3103363221654981,,,clip
text_lr_traditional_only,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.30912591459651173,,,clip
text_lr_traditional_only,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.35106146136720257,,,clip
text_lr_traditional_only,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.36948501288763375,,,clip
text_lr_traditional_only,2,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.4255035497689944,,,clip
text_lr_traditional_only,2,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.48701625958978656,,,clip
text_lr_traditional_only,2,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.2668997227341768,,,clip
text_lr_traditional_only,2,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.22517048346728163,,,clip
text_lr_traditional_only,2,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.23514005967084467,,,clip
text_lr_traditional_only,2,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.3030270610135587,,,clip
text_lr_traditional_only,2,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.23658211338935675,,,clip
text_lr_traditional_only,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.25934260820150973,,,clip
text_lr_traditional_only,2,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.2820173892946099,,,clip
text_lr_traditional_only,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.23109619109018145,,,clip
text_lr_traditional_only,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.21262495888123684,,,clip
text_lr_traditional_only,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.24757226141156852,,,clip
text_lr_traditional_only,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.31644838292644367,,,clip
text_lr_traditional_only,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.29976932974718307,,,clip
text_lr_traditional_only,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.28750831434705126,,,clip
text_lr_traditional_only,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.24316882633453094,,,clip
text_lr_traditional_only,2,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.46691684378946496,,,clip
text_lr_traditional_only,2,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.38806442933953056,,,clip
text_lr_traditional_only,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.27092118073727417,,,clip
text_lr_traditional_only,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.31045099643720026,,,clip
text_lr_traditional_only,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.28217661092424884,,,clip
text_lr_traditional_only,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.2196410345951251,,,clip
text_lr_traditional_only,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.25439829116522183,,,clip
text_lr_traditional_only,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.2548195927194714,,,clip
text_lr_traditional_only,2,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.29472011322188096,,,clip
text_lr_traditional_only,2,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.2783198925654112,,,clip
text_lr_traditional_only,2,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.2799337772129792,,,clip
text_lr_traditional_only,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.2522404058777897,,,clip
text_lr_traditional_only,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.29222935340581896,,,clip
text_lr_traditional_only,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.27229397258049853,,,clip
text_lr_traditional_only,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.49143311751231317,,,clip
text_lr_traditional_only,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.3178588421866891,,,clip
text_lr_traditional_only,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.254036275686222,,,clip
text_lr_traditional_only,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.24208069381067715,,,clip
text_lr_traditional_only,2,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.2514492989726828,,,clip
text_lr_traditional_only,2,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.3239946692750657,,,clip
text_lr_traditional_only,2,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.23697389402302807,,,clip
text_lr_traditional_only,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.24309885137649465,,,clip
text_lr_traditional_only,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.2950758360879747,,,clip
text_lr_traditional_only,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.30594523847718175,,,clip
text_lr_traditional_only,2,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.23835886088838798,,,clip
text_lr_traditional_only,2,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.24788893261061903,,,clip
text_lr_traditional_only,2,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.21851878974772437,,,clip
text_lr_traditional_only,2,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.2783307405456536,,,clip
text_lr_traditional_only,2,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.24111598518321342,,,clip
text_lr_traditional_only,2,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.3126719719351786,,,clip
text_lr_traditional_only,2,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.36673434329816784,,,clip
text_lr_traditional_only,2,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.21389510756509322,,,clip
text_lr_traditional_only,2,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.27322746941656717,,,clip
text_lr_traditional_only,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.270769309103536,,,clip
text_lr_traditional_only,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.3537592055341162,,,clip
