experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,3,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.241848195029886,,,clip
text_lr,3,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.306804785367338,,,clip
text_lr,3,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.26170107765025213,,,clip
text_lr,3,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.2929979781060257,,,clip
text_lr,3,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.3063758590788351,,,clip
text_lr,3,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.25667930349676116,,,clip
text_lr,3,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.26213454717191087,,,clip
text_lr,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.17643505963541242,,,clip
text_lr,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.18448220170689061,,,clip
text_lr,3,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.2401682703805367,,,clip
text_lr,3,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.26241787767762,,,clip
text_lr,3,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.24113296242073068,,,clip
text_lr,3,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.25436456291560305,,,clip
text_lr,3,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.24784283798914938,,,clip
text_lr,3,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.32633504739219366,,,clip
text_lr,3,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.5021783925203952,,,clip
text_lr,3,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.22932024776776366,,,clip
text_lr,3,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.2655709436972519,,,clip
text_lr,3,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.259886567855579,,,clip
text_lr,3,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.21174353355830206,,,clip
text_lr,3,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.24603094744009685,,,clip
text_lr,3,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.22134869930555318,,,clip
text_lr,3,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.36824950840510173,,,clip
text_lr,3,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.3441604529470841,,,clip
text_lr,3,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.2844307721964877,,,clip
text_lr,3,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.2624934984075272,,,clip
text_lr,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.26800954607894073,,,clip
text_lr,3,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.23135687289409532,,,clip
text_lr,3,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.24154388626921372,,,clip
text_lr,3,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.45186846477257864,,,clip
text_lr,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.5964375859004596,,,clip
text_lr,3,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.15299800379813802,,,clip
text_lr,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.5131260330496533,,,clip
text_lr,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.4158278014954778,,,clip
text_lr,3,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.3438190125732242,,,clip
text_lr,3,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.3061830893781375,,,clip
text_lr,3,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.25144753328982705,,,clip
text_lr,3,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.2875417059838618,,,clip
text_lr,3,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.21251443044514604,,,clip
text_lr,3,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.22510447310689724,,,clip
text_lr,3,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.29092687769063585,,,clip
text_lr,3,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.6065137951297022,,,clip
text_lr,3,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.3058627088994415,,,clip
text_lr,3,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.23082295215454454,,,clip
text_lr,3,,Al Pacino,0,,0.2081633629205538,,,speaker
text_lr,3,,Angela Lansbury,0,,0.28716794704120524,,,speaker
text_lr,3,,B B King,1,0.0,0.27506323658250237,,,speaker
text_lr,3,,Bill Cosby,0,,0.18045863067115153,,,speaker
text_lr,3,,Bob Newhart,0,,0.25129307402907836,,,speaker
text_lr,3,,Bobby Womack,1,0.0,0.24113296242073068,,,speaker
text_lr,3,,Casey Kasem,1,5.0,0.25110370045237623,,,speaker
text_lr,3,,Charles Bronson,1,10.0,0.41425671995629443,,,speaker
text_lr,3,,Chuck norris,0,,0.2515925864401982,,,speaker
text_lr,3,,Donald Sutherland,0,,0.2263743934346507,,,speaker
text_lr,3,,George H W Bush,0,,0.3562049806760929,,,speaker
text_lr,3,,Jack Hanna,1,10.0,0.27346213530200747,,,speaker
text_lr,3,,James Stewart,1,5.0,0.26800954607894073,,,speaker
text_lr,3,,Jerry Lewis,0,,0.30825640797862924,,,speaker
text_lr,3,,Jim McLean,1,10.0,0.5964375859004596,,,speaker
text_lr,3,,Leon Redbone,1,15.0,0.15299800379813802,,,speaker
text_lr,3,,Line Renaud,0,,0.46447691727256557,,,speaker
text_lr,3,,Martin Landau,0,,0.3004832117470629,,,speaker
text_lr,3,,Mick Jagger,0,,0.24172020317863505,,,speaker
text_lr,3,,Roger Moore,0,,0.4011011272399265,,,speaker
text_lr,3,,Werner Herzog,0,,0.23082295215454454,,,speaker
text_svm_cal,3,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.1955025609114097,,,clip
text_svm_cal,3,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.2578404859392828,,,clip
text_svm_cal,3,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.2743160351932769,,,clip
text_svm_cal,3,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.2968680266860376,,,clip
text_svm_cal,3,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.2702814073421636,,,clip
text_svm_cal,3,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.29554691635702124,,,clip
text_svm_cal,3,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.2825190536260362,,,clip
text_svm_cal,3,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.27619192776070706,,,clip
text_svm_cal,3,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.2809874304329299,,,clip
text_svm_cal,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.2297655469263112,,,clip
text_svm_cal,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.2562386482124652,,,clip
text_svm_cal,3,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.2621606099007479,,,clip
text_svm_cal,3,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.2704807529933506,,,clip
text_svm_cal,3,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.2608988185366831,,,clip
text_svm_cal,3,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.26143151571025075,,,clip
text_svm_cal,3,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.2607701290490503,,,clip
text_svm_cal,3,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.3063652618083039,,,clip
text_svm_cal,3,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.3734438629803463,,,clip
text_svm_cal,3,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.26195103219281385,,,clip
text_svm_cal,3,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.28137496036658094,,,clip
text_svm_cal,3,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.2717652501442218,,,clip
text_svm_cal,3,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.24731504576145935,,,clip
text_svm_cal,3,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.27744834325064976,,,clip
text_svm_cal,3,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.24953511938200545,,,clip
text_svm_cal,3,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.29706123477907065,,,clip
text_svm_cal,3,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.3198638678046933,,,clip
text_svm_cal,3,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.28653150033480224,,,clip
text_svm_cal,3,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.27546123517598575,,,clip
text_svm_cal,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.2651492557456426,,,clip
text_svm_cal,3,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.2576917346704022,,,clip
text_svm_cal,3,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.2681578462008924,,,clip
text_svm_cal,3,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.35872037957628816,,,clip
text_svm_cal,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.4593006904762464,,,clip
text_svm_cal,3,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.20124980011647786,,,clip
text_svm_cal,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.4032553320933368,,,clip
text_svm_cal,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.3564102702709104,,,clip
text_svm_cal,3,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.3162900549563217,,,clip
text_svm_cal,3,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.304438126968205,,,clip
text_svm_cal,3,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.26599985479933014,,,clip
text_svm_cal,3,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.2898714969091059,,,clip
text_svm_cal,3,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.2501016207873457,,,clip
text_svm_cal,3,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.2568536089608732,,,clip
text_svm_cal,3,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.28755827813998636,,,clip
text_svm_cal,3,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.4614703649630667,,,clip
text_svm_cal,3,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.29327460995184135,,,clip
text_svm_cal,3,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.2504536969086781,,,clip
text_svm_cal,3,,Al Pacino,0,,0.2425530273479898,,,speaker
text_svm_cal,3,,Angela Lansbury,0,,0.2875654501284075,,,speaker
text_svm_cal,3,,B B King,1,0.0,0.2798994706065577,,,speaker
text_svm_cal,3,,Bill Cosby,0,,0.24300209756938823,,,speaker
text_svm_cal,3,,Bob Newhart,0,,0.26632068144704923,,,speaker
text_svm_cal,3,,Bobby Womack,1,0.0,0.2608988185366831,,,speaker
text_svm_cal,3,,Casey Kasem,1,5.0,0.2611008223796505,,,speaker
text_svm_cal,3,,Charles Bronson,1,10.0,0.3399045623943251,,,speaker
text_svm_cal,3,,Chuck norris,0,,0.27169708090120553,,,speaker
text_svm_cal,3,,Donald Sutherland,0,,0.25809950279803817,,,speaker
text_svm_cal,3,,George H W Bush,0,,0.30846255129188194,,,speaker
text_svm_cal,3,,Jack Hanna,1,10.0,0.280996367755394,,,speaker
text_svm_cal,3,,James Stewart,1,5.0,0.2651492557456426,,,speaker
text_svm_cal,3,,Jerry Lewis,0,,0.2948566534825276,,,speaker
text_svm_cal,3,,Jim McLean,1,10.0,0.4593006904762464,,,speaker
text_svm_cal,3,,Leon Redbone,1,15.0,0.20124980011647786,,,speaker
text_svm_cal,3,,Line Renaud,0,,0.3798328011821236,,,speaker
text_svm_cal,3,,Martin Landau,0,,0.2955760122412856,,,speaker
text_svm_cal,3,,Mick Jagger,0,,0.26560890888577493,,,speaker
text_svm_cal,3,,Roger Moore,0,,0.3474344176849648,,,speaker
text_svm_cal,3,,Werner Herzog,0,,0.2504536969086781,,,speaker
text_mlp,3,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.06242239296170604,,,clip
text_mlp,3,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.29286235729783877,,,clip
text_mlp,3,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.17292749855244446,,,clip
text_mlp,3,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.4258287868783627,,,clip
text_mlp,3,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.26964118478408405,,,clip
text_mlp,3,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.3534807735234616,,,clip
text_mlp,3,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.22507972881629892,,,clip
text_mlp,3,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.25719377375975455,,,clip
text_mlp,3,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.24410510725408924,,,clip
text_mlp,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.07646098221667584,,,clip
text_mlp,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.08642957690839517,,,clip
text_mlp,3,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.17954927881519017,,,clip
text_mlp,3,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.29726374358720287,,,clip
text_mlp,3,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.20916744507304533,,,clip
text_mlp,3,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.2460030929502297,,,clip
text_mlp,3,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.3249585750691286,,,clip
text_mlp,3,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.30420378338389176,,,clip
text_mlp,3,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.3974306046752122,,,clip
text_mlp,3,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.16574611051082336,,,clip
text_mlp,3,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.2183313296417945,,,clip
text_mlp,3,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.27714801620139806,,,clip
text_mlp,3,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.14460792029851205,,,clip
text_mlp,3,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.19289703310725304,,,clip
text_mlp,3,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.19443451590541383,,,clip
text_mlp,3,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.36964878511358273,,,clip
text_mlp,3,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.37418867720048843,,,clip
text_mlp,3,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.3180907847977888,,,clip
text_mlp,3,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.2693374848178316,,,clip
text_mlp,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.32005366863143303,,,clip
text_mlp,3,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.18798521361410098,,,clip
text_mlp,3,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.17816899338118608,,,clip
text_mlp,3,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.4377276723987342,,,clip
text_mlp,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.49773034817697404,,,clip
text_mlp,3,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.08077415700398702,,,clip
text_mlp,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.4769153929099895,,,clip
text_mlp,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.423117108854645,,,clip
text_mlp,3,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.3882193366265455,,,clip
text_mlp,3,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.3815985522197315,,,clip
text_mlp,3,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.241811007757357,,,clip
text_mlp,3,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.33059082220675823,,,clip
text_mlp,3,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.1167074371765893,,,clip
text_mlp,3,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.1517192740643375,,,clip
text_mlp,3,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.37454315806009825,,,clip
text_mlp,3,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.49439266226407336,,,clip
text_mlp,3,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.4133838351375224,,,clip
text_mlp,3,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.2807063994869866,,,clip
text_mlp,3,,Al Pacino,0,,0.1760707496039964,,,speaker
text_mlp,3,,Angela Lansbury,0,,0.3496502483953028,,,speaker
text_mlp,3,,B B King,1,0.0,0.24212620327671422,,,speaker
text_mlp,3,,Bill Cosby,0,,0.0814452795625355,,,speaker
text_mlp,3,,Bob Newhart,0,,0.23840651120119652,,,speaker
text_mlp,3,,Bobby Womack,1,0.0,0.20916744507304533,,,speaker
text_mlp,3,,Casey Kasem,1,5.0,0.28548083400967916,,,speaker
text_mlp,3,,Charles Bronson,1,10.0,0.35081719402955197,,,speaker
text_mlp,3,,Chuck norris,0,,0.22040848545133862,,,speaker
text_mlp,3,,Donald Sutherland,0,,0.17731315643705967,,,speaker
text_mlp,3,,George H W Bush,0,,0.37191873115703555,,,speaker
text_mlp,3,,Jack Hanna,1,10.0,0.29371413480781017,,,speaker
text_mlp,3,,James Stewart,1,5.0,0.32005366863143303,,,speaker
text_mlp,3,,Jerry Lewis,0,,0.2679606264646737,,,speaker
text_mlp,3,,Jim McLean,1,10.0,0.49773034817697404,,,speaker
text_mlp,3,,Leon Redbone,1,15.0,0.08077415700398702,,,speaker
text_mlp,3,,Line Renaud,0,,0.4500162508823172,,,speaker
text_mlp,3,,Martin Landau,0,,0.3372096322012113,,,speaker
text_mlp,3,,Mick Jagger,0,,0.19967251114922835,,,speaker
text_mlp,3,,Roger Moore,0,,0.427439885153898,,,speaker
text_mlp,3,,Werner Herzog,0,,0.2807063994869866,,,speaker
text_catboost_cfg1,3,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.05208304514344522,,,clip
text_catboost_cfg1,3,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.01696948582088706,,,clip
text_catboost_cfg1,3,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.0363786520218295,,,clip
text_catboost_cfg1,3,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.01477939171123378,,,clip
text_catboost_cfg1,3,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.12025272862093024,,,clip
text_catboost_cfg1,3,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.01761669776442781,,,clip
text_catboost_cfg1,3,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.005724967237396725,,,clip
text_catboost_cfg1,3,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.7804205945969585,,,clip
text_catboost_cfg1,3,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.0037060224949380057,,,clip
text_catboost_cfg1,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.13796879753515287,,,clip
text_catboost_cfg1,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.013831215244752596,,,clip
text_catboost_cfg1,3,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.9082809524802256,,,clip
text_catboost_cfg1,3,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.9187693351801484,,,clip
text_catboost_cfg1,3,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.017452579430478555,,,clip
text_catboost_cfg1,3,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.860982076451184,,,clip
text_catboost_cfg1,3,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.07868063669497324,,,clip
text_catboost_cfg1,3,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.7528153468587192,,,clip
text_catboost_cfg1,3,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.00834236597076241,,,clip
text_catboost_cfg1,3,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.16631970649939495,,,clip
text_catboost_cfg1,3,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.048187067593435357,,,clip
text_catboost_cfg1,3,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.04908558987898993,,,clip
text_catboost_cfg1,3,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.11623693293761954,,,clip
text_catboost_cfg1,3,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.051302929782344596,,,clip
text_catboost_cfg1,3,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.12633115436873996,,,clip
text_catboost_cfg1,3,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.010201901389738527,,,clip
text_catboost_cfg1,3,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.009577191495823922,,,clip
text_catboost_cfg1,3,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.04576102371048394,,,clip
text_catboost_cfg1,3,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.1093471032925348,,,clip
text_catboost_cfg1,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.6897296728931276,,,clip
text_catboost_cfg1,3,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.3271421860245221,,,clip
text_catboost_cfg1,3,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.04113571819289331,,,clip
text_catboost_cfg1,3,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.45348942926052976,,,clip
text_catboost_cfg1,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.39965024583024916,,,clip
text_catboost_cfg1,3,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.008176300428433985,,,clip
text_catboost_cfg1,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.013022946883128102,,,clip
text_catboost_cfg1,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.008412772550415558,,,clip
text_catboost_cfg1,3,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.6500289741840289,,,clip
text_catboost_cfg1,3,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.005760754408929999,,,clip
text_catboost_cfg1,3,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.8024385901207788,,,clip
text_catboost_cfg1,3,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.01328510440728414,,,clip
text_catboost_cfg1,3,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.017926880644103003,,,clip
text_catboost_cfg1,3,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.14897295338564776,,,clip
text_catboost_cfg1,3,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.035588329863613925,,,clip
text_catboost_cfg1,3,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.9945471568859939,,,clip
text_catboost_cfg1,3,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.08401610375199106,,,clip
text_catboost_cfg1,3,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.006806941875359582,,,clip
text_catboost_cfg1,3,,Al Pacino,0,,0.035143727662053925,,,speaker
text_catboost_cfg1,3,,Angela Lansbury,0,,0.050882939365530615,,,speaker
text_catboost_cfg1,3,,B B King,1,0.0,0.26328386144309773,,,speaker
text_catboost_cfg1,3,,Bill Cosby,0,,0.07590000638995273,,,speaker
text_catboost_cfg1,3,,Bob Newhart,0,,0.913525143830187,,,speaker
text_catboost_cfg1,3,,Bobby Womack,1,0.0,0.017452579430478555,,,speaker
text_catboost_cfg1,3,,Casey Kasem,1,5.0,0.4698313565730786,,,speaker
text_catboost_cfg1,3,,Charles Bronson,1,10.0,0.3805788564147408,,,speaker
text_catboost_cfg1,3,,Chuck norris,0,,0.08786412132394007,,,speaker
text_catboost_cfg1,3,,Donald Sutherland,0,,0.09795700569623471,,,speaker
text_catboost_cfg1,3,,George H W Bush,0,,0.009889546442781224,,,speaker
text_catboost_cfg1,3,,Jack Hanna,1,10.0,0.07755406350150937,,,speaker
text_catboost_cfg1,3,,James Stewart,1,5.0,0.6897296728931276,,,speaker
