experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_catboost_cfg2,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,,0.02857702179252174,clip
early_fusion_catboost_cfg2,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,,0.10586605500242555,clip
early_fusion_catboost_cfg2,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,,0.02705403822711647,clip
early_fusion_catboost_cfg2,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,,0.07586869210380931,clip
early_fusion_catboost_cfg2,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,,0.08988335085715571,clip
early_fusion_catboost_cfg2,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,,0.004515564918036592,clip
early_fusion_catboost_cfg2,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,,0.053288293538965206,clip
early_fusion_catboost_cfg2,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,,0.60642659921704,clip
early_fusion_catboost_cfg2,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,,0.22490283441380648,clip
early_fusion_catboost_cfg2,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,,0.5311360717624735,clip
early_fusion_catboost_cfg2,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,,0.9652000519503245,clip
early_fusion_catboost_cfg2,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,,0.004071355113483847,clip
early_fusion_catboost_cfg2,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,,0.47946675683761103,clip
early_fusion_catboost_cfg2,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,,0.0011849677709285002,clip
early_fusion_catboost_cfg3,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,,0.018225407650248465,clip
early_fusion_catboost_cfg3,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,,0.012012029822171472,clip
early_fusion_catboost_cfg3,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,,0.3344653330477287,clip
early_fusion_catboost_cfg3,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,,0.07440036345691509,clip
early_fusion_catboost_cfg3,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,,0.27926962611908496,clip
early_fusion_catboost_cfg3,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,,0.025515155657140322,clip
early_fusion_catboost_cfg3,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,,0.0032144136170394405,clip
early_fusion_catboost_cfg3,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,,0.11762233946536174,clip
early_fusion_catboost_cfg3,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,,0.02287225753678135,clip
early_fusion_catboost_cfg3,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,,0.016691912092569726,clip
early_fusion_catboost_cfg3,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,,0.6214268416242249,clip
early_fusion_catboost_cfg3,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,,0.8745504943982599,clip
early_fusion_catboost_cfg3,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,,0.0747126975641176,clip
early_fusion_catboost_cfg3,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,,0.09128435062606023,clip
early_fusion_catboost_cfg3,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,,0.0041105089649962475,clip
early_fusion_catboost_cfg3,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,,0.7021488334335294,clip
early_fusion_catboost_cfg3,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,,0.0020469130606467624,clip
early_fusion_catboost_cfg3,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,,0.6621741539826946,clip
early_fusion_catboost_cfg3,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,,0.09409935205714356,clip
early_fusion_catboost_cfg3,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,,0.0005264048309533396,clip
early_fusion_catboost_cfg3,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,,0.03203179713399786,clip
early_fusion_catboost_cfg3,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,,0.043035893037141615,clip
early_fusion_catboost_cfg3,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,,0.71503967202854,clip
early_fusion_catboost_cfg3,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,,0.01686939375276018,clip
early_fusion_catboost_cfg3,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,,0.01953441777756871,clip
early_fusion_catboost_cfg3,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,,0.014441347054625983,clip
early_fusion_catboost_cfg3,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,,0.018129766218144154,clip
early_fusion_catboost_cfg3,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,,0.12318500188257826,clip
early_fusion_catboost_cfg3,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,,0.09881230053293433,clip
early_fusion_catboost_cfg3,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,,0.26380436178781747,clip
early_fusion_catboost_cfg3,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,,0.2673528737871931,clip
early_fusion_catboost_cfg3,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,,0.05968049647276317,clip
early_fusion_catboost_cfg3,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,,0.43109596132623046,clip
early_fusion_catboost_cfg3,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,,0.7203045730355663,clip
early_fusion_catboost_cfg3,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,,0.32607341744013585,clip
early_fusion_catboost_cfg3,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,,0.05830990857670005,clip
early_fusion_catboost_cfg3,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,,0.32047176419810425,clip
early_fusion_catboost_cfg3,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,,0.029850778356013963,clip
early_fusion_catboost_cfg3,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,,0.03222854493086186,clip
early_fusion_catboost_cfg3,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,,0.005146892453216037,clip
early_fusion_catboost_cfg3,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,,0.9759516178655563,clip
early_fusion_catboost_cfg3,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,,0.7470607515068438,clip
early_fusion_catboost_cfg3,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,,0.027513153276719157,clip
early_fusion_catboost_cfg3,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,,0.9516257377020648,clip
early_fusion_catboost_cfg3,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,,0.5989580055125882,clip
early_fusion_catboost_cfg3,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,,0.4218519189017108,clip
early_fusion_catboost_cfg3,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,,0.3448104985870743,clip
early_fusion_catboost_cfg3,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,,0.09916114480723068,clip
early_fusion_catboost_cfg3,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,,0.006417746156644439,clip
early_fusion_catboost_cfg3,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,,0.2873332329444341,clip
early_fusion_catboost_cfg3,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,,0.014396271209643603,clip
early_fusion_catboost_cfg3,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,,0.4806366193101139,clip
early_fusion_catboost_cfg3,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,,0.04788681046085138,clip
early_fusion_catboost_cfg3,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,,0.15565128518067145,clip
early_fusion_catboost_cfg3,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,,0.039236104618621634,clip
early_fusion_catboost_cfg3,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,,0.6226116936756588,clip
early_fusion_catboost_cfg3,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,,0.003014943713948018,clip
early_fusion_catboost_cfg3,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,,0.011360086670005723,clip
early_fusion_catboost_cfg3,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,,0.02451814910951422,clip
early_fusion_catboost_cfg3,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,,0.28446504481483853,clip
early_fusion_catboost_cfg3,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,,0.3877414342895727,clip
early_fusion_catboost_cfg3,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,,0.2299771566913457,clip
early_fusion_catboost_cfg3,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,,0.047770905289662935,clip
early_fusion_catboost_cfg3,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,,0.002630846534905727,clip
early_fusion_catboost_cfg3,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,,0.03183325863273034,clip
early_fusion_catboost_cfg3,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,,0.10305157597703622,clip
early_fusion_catboost_cfg3,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,,0.03456818918967642,clip
early_fusion_catboost_cfg3,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,,0.6661818435563773,clip
early_fusion_catboost_cfg3,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,,0.16639283986955417,clip
early_fusion_catboost_cfg3,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,,0.029411141807718474,clip
early_fusion_catboost_cfg3,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,,0.0828259216114923,clip
early_fusion_catboost_cfg3,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,,0.3989488931966104,clip
early_fusion_catboost_cfg3,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,,0.02517166686292698,clip
early_fusion_catboost_cfg3,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,,0.0498431213218832,clip
early_fusion_catboost_cfg3,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,,0.1052843896746268,clip
early_fusion_catboost_cfg3,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,,0.009065506135285695,clip
early_fusion_catboost_cfg3,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,,,0.14274818921822907,clip
early_fusion_catboost_cfg3,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,,0.05243176737897476,clip
early_fusion_catboost_cfg3,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,,0.16221650759094347,clip
early_fusion_catboost_cfg3,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,,0.05876787732816567,clip
early_fusion_catboost_cfg3,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,,0.08962219583279103,clip
early_fusion_catboost_cfg3,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,,0.09220438744250899,clip
early_fusion_catboost_cfg3,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,,0.012500778604157076,clip
early_fusion_catboost_cfg3,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,,0.1515290527248022,clip
early_fusion_catboost_cfg3,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,,0.3926779095290423,clip
early_fusion_catboost_cfg3,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,,0.2538016830518312,clip
early_fusion_catboost_cfg3,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,,0.5684443208999592,clip
early_fusion_catboost_cfg3,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,,0.951265053344773,clip
early_fusion_catboost_cfg3,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,,0.014056206296093663,clip
early_fusion_catboost_cfg3,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,,0.47212325405645,clip
early_fusion_catboost_cfg3,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,,0.0032945930153688127,clip
text_catboost_cfg1,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.21629433911846271,,,clip
text_catboost_cfg1,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.019579608199848948,,,clip
text_catboost_cfg1,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.010811006915370494,,,clip
text_catboost_cfg1,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.05380881809621065,,,clip
text_catboost_cfg1,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.16640336652736853,,,clip
text_catboost_cfg1,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.023632305553550184,,,clip
text_catboost_cfg1,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.005131813992585358,,,clip
text_catboost_cfg1,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.19961073999077764,,,clip
text_catboost_cfg1,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.0060269885391734295,,,clip
text_catboost_cfg1,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.20606262992827387,,,clip
text_catboost_cfg1,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.037919657262783936,,,clip
text_catboost_cfg1,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.03442252308874689,,,clip
text_catboost_cfg1,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.9301956655972161,,,clip
text_catboost_cfg1,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.6044433263500437,,,clip
text_catboost_cfg1,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.5043692655082052,,,clip
text_catboost_cfg1,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.4971604926764255,,,clip
text_catboost_cfg1,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.09364548394408345,,,clip
text_catboost_cfg1,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.007917329764563436,,,clip
text_catboost_cfg1,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.025938206768143058,,,clip
text_catboost_cfg1,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.875176362701578,,,clip
text_catboost_cfg1,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.025982582794454506,,,clip
text_catboost_cfg1,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.9541092332032507,,,clip
text_catboost_cfg1,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.10748969586384013,,,clip
text_catboost_cfg1,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.11914113151242985,,,clip
text_catboost_cfg1,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.6387618252410473,,,clip
text_catboost_cfg1,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.29411233537030823,,,clip
text_catboost_cfg1,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.659296148603365,,,clip
text_catboost_cfg1,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.19637731649787396,,,clip
text_catboost_cfg1,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.0008368263086372271,,,clip
text_catboost_cfg1,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.9147053438993407,,,clip
text_catboost_cfg1,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.6785001203253869,,,clip
text_catboost_cfg1,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.014124171427809123,,,clip
text_catboost_cfg1,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.0026966448201985026,,,clip
text_catboost_cfg1,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.5184330800278295,,,clip
text_catboost_cfg1,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.008115760002836007,,,clip
text_catboost_cfg1,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.5597602126202037,,,clip
text_catboost_cfg1,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.03481267203683116,,,clip
text_catboost_cfg1,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.006505660241036034,,,clip
text_catboost_cfg1,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.5201582772722255,,,clip
text_catboost_cfg1,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.09897992262958108,,,clip
text_catboost_cfg1,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.001995267920450942,,,clip
text_catboost_cfg1,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.07224017750555381,,,clip
text_catboost_cfg1,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.037018848105610416,,,clip
text_catboost_cfg1,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.025780087309235488,,,clip
text_catboost_cfg1,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.010726687221406173,,,clip
text_catboost_cfg1,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.739935422736529,,,clip
text_catboost_cfg1,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.45045251787104923,,,clip
text_catboost_cfg1,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.021862583133124558,,,clip
text_catboost_cfg1,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.009883086950983284,,,clip
text_catboost_cfg1,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.012693557909355044,,,clip
text_catboost_cfg1,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.6676535080333172,,,clip
text_catboost_cfg1,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.5238836763943531,,,clip
text_catboost_cfg1,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.003582539543617386,,,clip
text_catboost_cfg1,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.00035110176722323876,,,clip
text_catboost_cfg1,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.6266065115277484,,,clip
text_catboost_cfg1,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.012081009349890285,,,clip
text_catboost_cfg1,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.04602194161057619,,,clip
text_catboost_cfg1,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.04612563045673036,,,clip
text_catboost_cfg1,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.24810953975995537,,,clip
text_catboost_cfg1,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.4904897515758619,,,clip
text_catboost_cfg1,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.16444215324655698,,,clip
text_catboost_cfg1,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.005414311229944641,,,clip
text_catboost_cfg1,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.029345773080818784,,,clip
text_catboost_cfg1,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.8271832839844364,,,clip
text_catboost_cfg1,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.03651351804588801,,,clip
text_catboost_cfg1,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.8222795433217104,,,clip
text_catboost_cfg1,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.11377382246775614,,,clip
text_catboost_cfg1,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.40356495622011945,,,clip
text_catboost_cfg1,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.0012397899100020484,,,clip
text_catboost_cfg1,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.05347574834806319,,,clip
text_catboost_cfg1,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.03686125781609816,,,clip
text_catboost_cfg1,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.04866606077014337,,,clip
text_catboost_cfg1,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.5148232915316162,,,clip
text_catboost_cfg1,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.4260418753168242,,,clip
text_catboost_cfg1,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.318685718621736,,,clip
text_catboost_cfg1,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.38480152303761833,,,clip
text_catboost_cfg1,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.4226190823573869,,,clip
text_catboost_cfg1,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.053107700071888045,,,clip
text_catboost_cfg1,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.8847592356730525,,,clip
text_catboost_cfg1,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.06482159310885506,,,clip
text_catboost_cfg1,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.006598151142371758,,,clip
text_catboost_cfg1,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.17589612935422647,,,clip
text_catboost_cfg1,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.02333892841386852,,,clip
text_catboost_cfg1,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.6389587155495716,,,clip
text_catboost_cfg1,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.030458415822353514,,,clip
text_catboost_cfg1,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.3211271736359822,,,clip
text_catboost_cfg1,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.05385275995000297,,,clip
text_catboost_cfg1,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.2066911149314671,,,clip
text_catboost_cfg1,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.033586726686956975,,,clip
text_catboost_cfg1,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.00045608695982283403,,,clip
text_catboost_cfg1,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.4407493592246,,,clip
text_catboost_cfg2,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.26626624301547835,,,clip
text_catboost_cfg2,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.009237495467175645,,,clip
text_catboost_cfg2,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.010856475377542106,,,clip
text_catboost_cfg2,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.07892101797776867,,,clip
text_catboost_cfg2,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.053062318112031805,,,clip
text_catboost_cfg2,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.042644912876740174,,,clip
text_catboost_cfg2,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.002637359935683757,,,clip
