experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
late_fusion_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.5069711175797232,0.31399767123151584,0.3295263265246188,clip
late_fusion_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.6294534732713167,0.41734699955638666,0.44415597576006227,clip
late_fusion_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.3917357860194082,0.9969065278925786,0.8743177346485196,clip
late_fusion_lr,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.4702191701459272,0.00218212013910886,0.12189631947795278,clip
late_fusion_lr,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.46853231477293233,0.13489554650911745,0.19045957863075394,clip
late_fusion_lr,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.7235167466649666,0.6214112953782843,0.656015813446316,clip
late_fusion_lr,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.5918011775735265,0.32019631816663136,0.34657602605188426,clip
late_fusion_lr,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.46169249108046084,0.3614561501248751,0.3661428921257388,clip
late_fusion_lr,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.5089228885591958,0.9482740555836734,0.8602239018599886,clip
late_fusion_lr,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.7839741637894369,0.9075070030209116,0.8607831301257997,clip
late_fusion_lr,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.4594365549105492,0.4331917171638276,0.43427002439734336,clip
late_fusion_lr,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.5059937068464211,0.3921214306637597,0.4013703903124267,clip
late_fusion_lr,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.4228217339163753,0.021509285626574667,0.12714980867228495,clip
late_fusion_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.45046218880012145,0.4365841026026488,0.4362516824923703,clip
late_fusion_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.5049666418108225,0.19447290623286376,0.23368717291602775,clip
late_fusion_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.4743229945571389,0.00012091933050060772,0.1212856523354317,clip
late_fusion_lr,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.4924053908156071,0.5323555685226997,0.5375630657222055,clip
late_fusion_lr,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.47169731987666896,0.2866071337273891,0.30135697683552887,clip
late_fusion_lr,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.4750324290611142,0.7249679512456131,0.7124170219637815,clip
late_fusion_lr,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.41155448338127054,0.6101075978202062,0.6013563634290614,clip
late_fusion_lr,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.44510751873985943,0.37877875289002044,0.3799226850379189,clip
late_fusion_lr,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.47966628853532617,0.280744046600784,0.2974736152565016,clip
late_fusion_lr,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.37749657250636703,0.8274430396413945,0.7783495947202355,clip
late_fusion_lr,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.4378551344427695,0.18058505429040056,0.21692496272681358,clip
late_fusion_lr,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.45484198367522394,5.282079429703669e-08,0.11997962703516223,clip
late_fusion_lr,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.5232105175960783,0.5654047689797523,0.5746567871650541,clip
late_fusion_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.46367633558616034,0.6172513223576614,0.6156737327259639,clip
late_fusion_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.3937840393351457,0.5017364057920599,0.49217333206491065,clip
late_fusion_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.445016695037427,0.2232413407898361,0.24797717994095558,clip
late_fusion_lr,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.3473763754549428,0.6178377402132031,0.5993925720583569,clip
late_fusion_lr,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.49990874091873727,0.6190744249182099,0.6225744137412413,clip
late_fusion_lr,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.4974103185569227,0.1394876222031271,0.1960448905727578,clip
late_fusion_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4966050067459245,0.2473222691283099,0.2724577822409456,clip
late_fusion_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.4491566505711454,0.5330027826791023,0.5316699919403486,clip
late_fusion_lr,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.6095371615114271,0.39717164151352335,0.42146454985032067,clip
late_fusion_lr,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.4271343479532236,0.2943275925496698,0.3021340625403901,clip
late_fusion_lr,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.5452881380682453,0.15728455393712668,0.21227936408698175,clip
late_fusion_lr,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.394902938779928,0.44619362310181343,0.43736719278552116,clip
late_fusion_lr,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.49354689351796865,0.490148396458906,0.4957800676152436,clip
late_fusion_lr,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.4730849895754573,0.7428784462168191,0.7265733517627359,clip
late_fusion_lr,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.47819842073718427,0.03781548132360468,0.1384979184265891,clip
late_fusion_lr,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.48088666500252897,0.2819721070757441,0.2986520355614123,clip
late_fusion_lr,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.8177265143275688,0.13414345983200784,0.22479042093628135,clip
late_fusion_lr,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.4921987028289252,0.37002002989545985,0.3784424159101323,clip
late_fusion_lr,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.4794026445027115,0.7249036712871615,0.7129080517718378,clip
late_fusion_lr,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.46164630390453815,0.6212303528164643,0.6191261495346212,clip
late_fusion_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.5255953027738186,0.27034760076861414,0.2946565523205549,clip
late_fusion_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.5397738195247689,0.24552124142985288,0.27624868135524905,clip
late_fusion_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.5213677836067939,0.5672513594571459,0.5761802758780168,clip
late_fusion_lr,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.6032750825576491,0.9594782099618945,0.8720351750766115,clip
late_fusion_lr,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.5592134097708998,0.41669488490594603,0.4330140401143042,clip
late_fusion_lr,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.5146249110006363,0.2991426558228444,0.3175948415825875,clip
late_fusion_lr,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.421451917208838,0.9330788203842623,0.8459925917710049,clip
late_fusion_lr,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.4500446864367162,5.6826059785342185e-08,0.1196723713612319,clip
late_fusion_lr,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.410108361864269,0.7418071804331862,0.7180470824623892,clip
late_fusion_lr,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.3932207797562693,0.3060341122327367,0.30765091164522473,clip
text_lr,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.3855428163333984,,,clip
text_lr,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.45299188310575145,,,clip
text_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.5095834216498744,,,clip
text_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.45959753141556514,,,clip
text_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.4796107882545731,,,clip
text_lr,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.5650321534028884,,,clip
text_lr,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.519344372870968,,,clip
text_lr,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.4464009148056923,,,clip
text_lr,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.43763484168916883,,,clip
text_lr,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.4778700858928508,,,clip
text_lr,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.4644832939716091,,,clip
text_lr,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.5935619882743567,,,clip
text_lr,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.4270106228408871,,,clip
text_lr,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.48626994928792344,,,clip
text_lr,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.49504977042119624,,,clip
text_lr,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.6816472663999589,,,clip
text_lr,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.4342779653250557,,,clip
text_lr,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.4365355639462261,,,clip
text_lr,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.46620186317570617,,,clip
text_lr,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.5085477092745171,,,clip
text_lr,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.49314060300784796,,,clip
text_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.8580505994784422,,,clip
text_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.4657026402635264,,,clip
text_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.649435649443228,,,clip
text_lr,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.606056120960051,,,clip
text_lr,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.4123515651934768,,,clip
text_lr,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.5960704864033153,,,clip
text_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.6777369677687868,,,clip
text_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.36418045543396893,,,clip
text_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.5499452028397459,,,clip
text_lr,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.49128465362300866,,,clip
text_lr,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.4477173109702834,,,clip
text_lr,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.46219597346685437,,,clip
text_lr,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.6482803442029675,,,clip
text_lr,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.4701219034858953,,,clip
text_lr,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.5636875019770503,,,clip
text_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.4540120911304058,,,clip
text_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.5121702008319721,,,clip
text_lr,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.4270024608185739,,,clip
text_lr,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.4355923703160392,,,clip
text_lr,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.629017127585224,,,clip
text_lr,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.43978523331954106,,,clip
text_lr,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.429089274728224,,,clip
text_lr,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.540839035772989,,,clip
text_lr,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.5306852774543823,,,clip
text_lr,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.411630392990741,,,clip
text_lr,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.471880382150635,,,clip
text_lr,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.43017953062281017,,,clip
text_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.5051013895428627,,,clip
text_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.42918407187147867,,,clip
text_lr,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.5607530211365471,,,clip
text_lr,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.45376510225744837,,,clip
text_lr,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.46653912448350787,,,clip
text_lr,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.43020576306975744,,,clip
text_lr,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.5003963900840249,,,clip
text_lr,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.4172589230392675,,,clip
text_lr,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.45883970865449386,,,clip
text_lr,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.4529409578847822,,,clip
text_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.4878047476340418,,,clip
text_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.4236156846881762,,,clip
text_lr,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.46002581552924227,,,clip
text_lr,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.4498484706867209,,,clip
text_lr,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.39899531698123436,,,clip
text_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.6906808242575626,,,clip
text_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.44290524999589104,,,clip
text_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.43936946187265624,,,clip
text_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.44986730162884014,,,clip
text_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.48087890923655036,,,clip
text_lr,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.44943033863116016,,,clip
text_lr,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.5332013462684787,,,clip
text_lr,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.5626799362310471,,,clip
text_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.56535394183134,,,clip
text_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.5880213020319974,,,clip
text_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.47037350866976313,,,clip
text_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.5099122005221879,,,clip
text_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.5883989949707191,,,clip
text_lr,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.46027343139478644,,,clip
text_lr,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.4598384407358222,,,clip
text_lr,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.5114026257631851,,,clip
text_lr,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.5253775368076364,,,clip
text_lr,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.4781069444479286,,,clip
text_lr,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.7163356292922957,,,clip
text_lr,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.5201789933563667,,,clip
text_lr,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.5727745588808091,,,clip
text_lr,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.46989679684661295,,,clip
text_lr,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.49554932031689286,,,clip
text_lr,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.4442189663501723,,,clip
text_lr,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.5807321292919188,,,clip
text_lr,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.4763365716415316,,,clip
text_lr,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.42542996932538985,,,clip
text_lr,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.48570194729085914,,,clip
audio_lr,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,0.35281696356193837,,clip
audio_lr,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,0.29764368740584124,,clip
audio_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,0.1950282984552371,,clip
audio_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,0.7047882481013222,,clip
audio_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,0.3450002999092282,,clip
audio_lr,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,0.9167181453186826,,clip
audio_lr,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,0.330264354503169,,clip
audio_lr,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,0.021898283666057804,,clip
audio_lr,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,0.9982889967286741,,clip
audio_lr,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,0.4635788325178727,,clip
audio_lr,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,0.09682551503984828,,clip
audio_lr,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,0.34142070725639134,,clip
audio_lr,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,0.2758593412933642,,clip
audio_lr,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,0.2919232490802884,,clip
audio_lr,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,0.9547939452711377,,clip
audio_lr,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,0.3289460568592126,,clip
audio_lr,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,0.39069631701716045,,clip
audio_lr,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,0.6703019577012567,,clip
audio_lr,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,0.9201607349441456,,clip
audio_lr,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,0.11948206492785662,,clip
audio_lr,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,0.2195752175620019,,clip
audio_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,0.7708527177720355,,clip
audio_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,0.06586314011027139,,clip
audio_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,0.31957251934348163,,clip
audio_lr,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,0.11153793197178126,,clip
audio_lr,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,0.04648659202552154,,clip
audio_lr,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,0.1325158593486967,,clip
audio_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,0.6183587949793105,,clip
audio_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,0.6306674703516413,,clip
audio_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,0.8295702282891663,,clip
audio_lr,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,0.556170860674454,,clip
audio_lr,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,0.013179972089910655,,clip
audio_lr,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,0.2952640188932419,,clip
audio_lr,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,0.22894849613369883,,clip
audio_lr,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,0.5003498392689785,,clip
audio_lr,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,0.2484482162769788,,clip
audio_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,0.17469182030586597,,clip
audio_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,0.6451985904209661,,clip
audio_lr,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,0.03674447380946091,,clip
audio_lr,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,0.4378101534132525,,clip
audio_lr,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,0.09614451536179709,,clip
audio_lr,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,0.6564316903689014,,clip
audio_lr,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,0.3705106752490884,,clip
audio_lr,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,0.5798790745257107,,clip
audio_lr,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,0.6918046325854557,,clip
audio_lr,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,0.016293358405041924,,clip
audio_lr,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,0.2793721977466015,,clip
audio_lr,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,0.3775217461691762,,clip
audio_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,0.8090944035356838,,clip
audio_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,0.7701091423799444,,clip
audio_lr,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,0.16116645573314803,,clip
audio_lr,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,0.2525302369455109,,clip
audio_lr,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,0.4977957871455224,,clip
audio_lr,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,0.5099142741246118,,clip
audio_lr,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,0.04949176134916981,,clip
audio_lr,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,0.26695794407442686,,clip
audio_lr,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,0.8556927306509822,,clip
audio_lr,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,0.8615976546638777,,clip
audio_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,0.09182775987053637,,clip
audio_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,0.6904361229924629,,clip
audio_lr,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,0.687796315361814,,clip
audio_lr,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,0.08083197190855099,,clip
audio_lr,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,0.5572556553538713,,clip
audio_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,0.4550235262946283,,clip
audio_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,0.5148460819391794,,clip
