experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.5380265397744269,,,clip
text_catboost,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.41606265864666503,,,clip
text_catboost,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.012607898122545695,,,clip
text_catboost,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.004150830194195255,,,clip
text_catboost,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.23547520396581015,,,clip
text_catboost,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.012519964238669369,,,clip
text_catboost,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.4283557237705605,,,clip
text_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.03693914374452926,,,clip
text_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.010227482669222127,,,clip
text_catboost,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.1703721267943599,,,clip
text_catboost,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.08460676798544477,,,clip
text_catboost,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.003912583010733408,,,clip
text_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.07547707035035597,,,clip
text_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.021928879295109213,,,clip
text_catboost,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.032309902095940694,,,clip
text_catboost,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.01550690084094247,,,clip
text_catboost,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.3580647564220399,,,clip
text_catboost,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.15411453957051371,,,clip
text_catboost,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.02377165699623469,,,clip
text_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.08588993613392308,,,clip
text_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.013523593551619478,,,clip
text_catboost,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.23900613437913465,,,clip
text_catboost,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.2647365120497905,,,clip
text_catboost,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.007824936776242138,,,clip
text_catboost,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.0005585085987801165,,,clip
text_catboost,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.23367414237404413,,,clip
text_catboost,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.004217594256814886,,,clip
text_catboost,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.05609961924633323,,,clip
text_catboost,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.04889841130582874,,,clip
text_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.0827038784702018,,,clip
text_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.04598472218671799,,,clip
text_catboost,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.04655107364909307,,,clip
text_catboost,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.018050311868924848,,,clip
text_catboost,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.007077048430099524,,,clip
text_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.8661983683019168,,,clip
text_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.02905735492492086,,,clip
text_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.6874659202563232,,,clip
text_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.06652897828305963,,,clip
text_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.07786883565951933,,,clip
text_catboost,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.002323730182083295,,,clip
text_catboost,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.03861977764348852,,,clip
text_catboost,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.020197504522968247,,,clip
text_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.09835423259851556,,,clip
text_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.17166067508266128,,,clip
text_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.12253611116455598,,,clip
text_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.06346450399057613,,,clip
text_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.5370942855623527,,,clip
text_catboost,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.11856059080302034,,,clip
text_catboost,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.017968548322390667,,,clip
text_catboost,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.6458015435367347,,,clip
text_catboost,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.02987574978144715,,,clip
text_catboost,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.01104962956366901,,,clip
text_catboost,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.28737299497924323,,,clip
text_catboost,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.021855197510699625,,,clip
text_catboost,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.07565357365448895,,,clip
text_catboost,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.025176297884146086,,,clip
text_catboost,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.25296733382932335,,,clip
text_catboost,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.026868972114486116,,,clip
text_catboost,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.10018107966428617,,,clip
text_catboost,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.005888609208177491,,,clip
text_catboost,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.0009585238686702985,,,clip
text_catboost,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.2616814057794146,,,clip
audio_catboost,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,0.11341511421718439,,clip
audio_catboost,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,0.03336154395177905,,clip
audio_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,0.014065359874415654,,clip
audio_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,0.05632916607151348,,clip
audio_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,0.06875884385052543,,clip
audio_catboost,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,0.6513154629544071,,clip
audio_catboost,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,0.0023089462240745233,,clip
audio_catboost,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,0.014220420642716716,,clip
audio_catboost,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,0.2271351752667951,,clip
audio_catboost,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,0.00806285307074202,,clip
audio_catboost,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,0.034313267744130106,,clip
audio_catboost,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,0.03969831081115026,,clip
audio_catboost,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,0.03988663857255631,,clip
audio_catboost,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,0.09938382056077603,,clip
audio_catboost,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,0.07911194686068991,,clip
audio_catboost,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,0.11323237249785795,,clip
audio_catboost,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,0.017114579717285316,,clip
audio_catboost,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,0.07705444035007997,,clip
audio_catboost,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,0.16861423093714648,,clip
audio_catboost,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,0.003108727992614449,,clip
audio_catboost,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,0.023849448928979385,,clip
audio_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,0.2833703358456121,,clip
audio_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,0.0239129664339867,,clip
audio_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,0.001995624752853538,,clip
audio_catboost,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,0.18608718848905534,,clip
audio_catboost,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,0.03046756759721785,,clip
audio_catboost,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,0.010719671405419894,,clip
audio_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,0.059052001939896674,,clip
audio_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,0.7912181118352108,,clip
audio_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,0.9759427304574949,,clip
audio_catboost,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,0.01596583770637009,,clip
audio_catboost,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,0.0004882385277916845,,clip
audio_catboost,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,0.011435927693041864,,clip
audio_catboost,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,0.005308404654639736,,clip
audio_catboost,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,0.3314890536252737,,clip
audio_catboost,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,0.0013516988877309518,,clip
audio_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,0.21941336534770567,,clip
audio_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,0.0523110752179986,,clip
audio_catboost,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,0.01372305430280646,,clip
audio_catboost,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,0.04314869627399611,,clip
audio_catboost,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,0.24896689260033025,,clip
audio_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,0.07943013591645065,,clip
audio_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,0.035934899186401525,,clip
audio_catboost,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,0.05087147708140079,,clip
audio_catboost,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,0.2220262732095642,,clip
audio_catboost,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,0.02340627654747569,,clip
audio_catboost,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,0.019303662048565602,,clip
audio_catboost,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,0.08546586100480183,,clip
audio_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,0.16875846664958677,,clip
audio_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,0.09948336432459624,,clip
audio_catboost,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,0.0016111930453689683,,clip
audio_catboost,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,0.0010014467748847124,,clip
audio_catboost,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,0.013939579579723955,,clip
audio_catboost,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,0.15046238614761606,,clip
audio_catboost,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,0.10279946988710091,,clip
audio_catboost,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,0.0039017198417598768,,clip
audio_catboost,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,0.07518236141801184,,clip
audio_catboost,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,0.019949696580590714,,clip
audio_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,0.019649630188519295,,clip
audio_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,0.0979043227915738,,clip
audio_catboost,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,0.005217114070939956,,clip
audio_catboost,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,0.0709059596742992,,clip
audio_catboost,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,0.04338475027275627,,clip
audio_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,0.02706680875776236,,clip
audio_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,0.025282548054552892,,clip
audio_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,0.00939566985659316,,clip
audio_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,0.054832436933729085,,clip
audio_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,0.08154011713039419,,clip
audio_catboost,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,0.588759715782274,,clip
audio_catboost,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,0.25469566009892797,,clip
audio_catboost,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,0.006643659305364944,,clip
audio_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,0.12816309109641297,,clip
audio_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,0.01701346556181651,,clip
audio_catboost,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,0.023712984301307784,,clip
audio_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,0.245983893203096,,clip
audio_catboost,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,0.0402020994151539,,clip
audio_catboost,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,0.002372942123294142,,clip
audio_catboost,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,0.007879879354973163,,clip
audio_catboost,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,0.016919349426083932,,clip
audio_catboost,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,0.888596923041121,,clip
audio_catboost,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,0.03919043632139988,,clip
audio_catboost,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,0.7704352980630876,,clip
audio_catboost,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,0.10554452548420291,,clip
audio_catboost,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,0.006195516017325743,,clip
audio_catboost,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,0.0069217773572892785,,clip
audio_catboost,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,0.2728734879247956,,clip
audio_catboost,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,0.005286221030523094,,clip
audio_catboost,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,0.00135158104662423,,clip
audio_catboost,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,0.044959753772036766,,clip
audio_catboost,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,0.07030755824186743,,clip
audio_catboost,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,0.4244592305777688,,clip
early_fusion_catboost,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,,0.04349300761924865,clip
early_fusion_catboost,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,,0.006880101710409945,clip
early_fusion_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,,0.04911538762935887,clip
early_fusion_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,,0.08124758610466018,clip
early_fusion_catboost,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,,0.04582203456454029,clip
early_fusion_catboost,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,,0.7325666260419141,clip
early_fusion_catboost,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,,0.006322901389138212,clip
early_fusion_catboost,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,,0.0062384883589832706,clip
early_fusion_catboost,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,,0.3021058982894671,clip
early_fusion_catboost,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,,0.005029072903999151,clip
early_fusion_catboost,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,,0.05123688008575436,clip
early_fusion_catboost,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,,0.1262737361601972,clip
early_fusion_catboost,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,,0.03923833553725938,clip
early_fusion_catboost,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,,0.0782705549960903,clip
early_fusion_catboost,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,,0.05168956126617862,clip
early_fusion_catboost,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,,0.18068020391343984,clip
early_fusion_catboost,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,,0.010231140374284083,clip
early_fusion_catboost,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,,0.03307720773443169,clip
early_fusion_catboost,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,,0.047118187942963824,clip
early_fusion_catboost,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,,0.006675694485799464,clip
early_fusion_catboost,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,,0.02787589505390428,clip
early_fusion_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,,0.5669631155946971,clip
early_fusion_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,,0.01888004092174483,clip
early_fusion_catboost,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,,0.0028609418345718444,clip
early_fusion_catboost,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,,0.23905743151403466,clip
early_fusion_catboost,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,,0.01226941718064678,clip
early_fusion_catboost,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,,0.033530540596547205,clip
early_fusion_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,,0.1163468483072488,clip
early_fusion_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,,0.17012337152985887,clip
early_fusion_catboost,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,,0.9404237615517795,clip
early_fusion_catboost,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,,0.14334892559475193,clip
early_fusion_catboost,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,,0.0002886922375601306,clip
early_fusion_catboost,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,,0.007136433126530675,clip
early_fusion_catboost,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,,0.009074243997627062,clip
early_fusion_catboost,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,,0.345229387095663,clip
early_fusion_catboost,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,,0.0031262759213630735,clip
early_fusion_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,,0.0852110147240689,clip
early_fusion_catboost,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,,0.08104648417700712,clip
early_fusion_catboost,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,,0.0061929135138789546,clip
early_fusion_catboost,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,,0.013469841397608292,clip
early_fusion_catboost,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,,0.6202090215214319,clip
early_fusion_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,,0.033909339859933094,clip
early_fusion_catboost,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,,0.034140907874271875,clip
early_fusion_catboost,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,,0.37227868740242687,clip
early_fusion_catboost,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,,0.18532429192114294,clip
early_fusion_catboost,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,,0.012320769610422935,clip
early_fusion_catboost,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,,0.019442384734090556,clip
early_fusion_catboost,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,,0.06252485100674746,clip
early_fusion_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,,0.08799091282643211,clip
early_fusion_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,,0.04076841427793813,clip
early_fusion_catboost,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,,0.003335644959437929,clip
early_fusion_catboost,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,,0.0012191200407774675,clip
early_fusion_catboost,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,,0.010122331900269815,clip
early_fusion_catboost,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,,0.0475982846038415,clip
early_fusion_catboost,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,,0.11104669251537572,clip
early_fusion_catboost,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,,0.0012115942686937546,clip
early_fusion_catboost,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,,0.05528724732950116,clip
early_fusion_catboost,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,,0.009857551887233381,clip
early_fusion_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,,0.0412998492884394,clip
early_fusion_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,,0.011656342800995935,clip
early_fusion_catboost,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,,0.004269479985302605,clip
early_fusion_catboost,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,,0.03129461344085327,clip
early_fusion_catboost,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,,0.016114354221167443,clip
early_fusion_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,,0.2831900031333478,clip
early_fusion_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,,0.054182580041368965,clip
early_fusion_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,,0.001383662341072826,clip
early_fusion_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,,0.043619195019800196,clip
