experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.5106460475619093,,,clip
text_lr,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.38094375080917725,,,clip
text_lr,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.46190137592414204,,,clip
text_lr,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.6002958849786295,,,clip
text_lr,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.48878574443977224,,,clip
text_lr,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.44650086340481626,,,clip
text_lr,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.4357234651702024,,,clip
text_lr,2,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.4364052790404944,,,clip
text_lr,2,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.47653328332448347,,,clip
text_lr,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.46060061244368394,,,clip
text_lr,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.6750365822035161,,,clip
text_lr,2,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.533069122669581,,,clip
text_lr,2,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.4505714635872532,,,clip
text_lr,2,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.4716104682254178,,,clip
text_lr,2,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.5767902557300003,,,clip
text_lr,2,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.49482945130816863,,,clip
text_lr,2,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.43879691452213954,,,clip
text_lr,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.46243655455073013,,,clip
text_lr,2,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.4301015199825853,,,clip
text_lr,2,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.42996503494228183,,,clip
text_lr,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.5932407445999562,,,clip
text_lr,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.4215642671918242,,,clip
text_lr,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.5234472884233631,,,clip
text_lr,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.6316758305498626,,,clip
text_lr,2,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.47793940461779744,,,clip
text_lr,2,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.4895935604814564,,,clip
text_lr,2,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.45118064139463443,,,clip
text_lr,2,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.725797401400958,,,clip
text_lr,2,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.5896721680011022,,,clip
text_lr,2,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.4859595349658675,,,clip
text_lr,2,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.713938529337911,,,clip
text_lr,2,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.6083950149408562,,,clip
text_lr,2,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.5256334314435369,,,clip
text_lr,2,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.4804955157511917,,,clip
text_lr,2,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.5690182457466602,,,clip
text_lr,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.4221203743735375,,,clip
text_lr,2,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.43975260259245463,,,clip
text_lr,2,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.3240700675514012,,,clip
text_lr,2,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.5136125881753916,,,clip
text_lr,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.42852671868132247,,,clip
text_lr,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.45687343022099053,,,clip
text_lr,2,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.5247881431602112,,,clip
text_lr,2,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.46638213962694547,,,clip
text_lr,2,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.4082790230334714,,,clip
text_lr,2,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.4762037544825615,,,clip
text_lr,2,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.5735617351587972,,,clip
text_lr,2,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.5001024943922525,,,clip
text_lr,2,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.5092502967026181,,,clip
text_lr,2,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.4753414217340412,,,clip
text_lr,2,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.44942675254770936,,,clip
text_lr,2,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.5858983116333046,,,clip
text_lr,2,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.5177515779980174,,,clip
text_lr,2,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.5027065297691345,,,clip
text_lr,2,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.6790259488423976,,,clip
text_lr,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.5372558605250717,,,clip
text_lr,2,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.45726289968431194,,,clip
text_lr,2,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.7073483486961484,,,clip
text_lr,2,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.5768635672677344,,,clip
text_lr,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.5129391497539214,,,clip
text_lr,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.47701155824385955,,,clip
text_lr,2,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.6117667375990256,,,clip
text_lr,2,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.6654890533721789,,,clip
text_lr,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.4868121178121824,,,clip
text_lr,2,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.40687943041853647,,,clip
text_lr,2,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.5161576617977994,,,clip
text_lr,2,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.4150913509917692,,,clip
text_lr,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.48921164583475857,,,clip
text_lr,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.6425547070264768,,,clip
text_lr,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.4377275541686987,,,clip
text_lr,2,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.4746001331394626,,,clip
text_lr,2,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.445724667692872,,,clip
text_lr,2,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.5123894414981938,,,clip
text_lr,2,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.5156961047721129,,,clip
text_lr,2,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.44239385681361243,,,clip
text_lr,2,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.6319980626405006,,,clip
text_lr,2,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.4098539974025384,,,clip
text_lr,2,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.35802420756010256,,,clip
text_lr,2,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.49852635093509845,,,clip
text_lr,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.475239603090496,,,clip
text_lr,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.45621970422914504,,,clip
text_lr,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.5609221392983679,,,clip
text_lr,2,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.5600870101558051,,,clip
text_lr,2,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.5156962583242706,,,clip
text_lr,2,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.4387331783427457,,,clip
text_lr,2,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.6679499367252681,,,clip
text_lr,2,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.5242561668985106,,,clip
text_lr,2,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.514389949967103,,,clip
text_lr,2,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.4848712562266484,,,clip
text_lr,2,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.4061335506285803,,,clip
text_lr,2,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.42864749089713305,,,clip
text_lr,2,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.5410747396047176,,,clip
text_lr,2,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.6189496701124703,,,clip
text_lr,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.5254384200079738,,,clip
text_lr,2,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.42822597384548244,,,clip
text_lr,2,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.5509613572379216,,,clip
text_lr,2,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.542180882267052,,,clip
text_lr,2,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.465115300759626,,,clip
text_lr,2,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.46506489505177645,,,clip
text_lr,2,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.45690334460705256,,,clip
text_lr,2,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.472735489386077,,,clip
text_lr,2,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.6765985455390053,,,clip
text_lr,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.40557786837508214,,,clip
text_lr,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.46191472885147633,,,clip
text_lr,2,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.38130825847155014,,,clip
text_lr,2,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.41218183108265316,,,clip
text_lr,2,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.4174273487485045,,,clip
text_lr,2,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.4543431621882866,,,clip
text_lr,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.5037207969324022,,,clip
text_lr,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.41727583652551586,,,clip
text_lr,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.4810981739820132,,,clip
text_lr,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.543517877824928,,,clip
text_lr,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.5293466595551037,,,clip
text_lr,2,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.47320912392257775,,,clip
text_lr,2,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.41291980369100223,,,clip
text_lr,2,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.46592038957067905,,,clip
text_lr,2,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.5792105873850534,,,clip
text_lr,2,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.5092208952986438,,,clip
text_lr,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.49030790110085426,,,clip
text_lr,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.43517760198673017,,,clip
text_lr,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.4956872130757311,,,clip
text_lr,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.5212621912020835,,,clip
text_lr,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.5846217677577741,,,clip
text_lr,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.5384914955330748,,,clip
text_lr,2,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.5021210707660794,,,clip
text_lr,2,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.44393362488575405,,,clip
text_lr,2,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.5004056447637985,,,clip
text_lr,2,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.4778908906828577,,,clip
text_lr,2,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.5326455647425551,,,clip
text_lr,2,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.44190148436845716,,,clip
text_lr,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.4537311891973659,,,clip
text_lr,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.4461846120454726,,,clip
text_lr,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.46026038949485154,,,clip
text_lr,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.4446931349613506,,,clip
text_lr,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.5843982446616768,,,clip
text_lr,2,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.6199561488318887,,,clip
text_lr,2,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.5374920125365755,,,clip
text_lr,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.4283983923411889,,,clip
text_lr,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.39920615083746763,,,clip
text_lr,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.4072370630118107,,,clip
text_lr,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.5136756217970131,,,clip
text_lr,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.47401885024070733,,,clip
text_lr,2,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.5155125637834617,,,clip
text_lr,2,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.4210373046041152,,,clip
text_lr,2,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.44087498365259237,,,clip
text_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.5331474623335669,,,clip
text_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.4266390143965116,,,clip
text_lr,2,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.7083007846572398,,,clip
text_lr,2,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.5163269082457522,,,clip
text_lr,2,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.43137574368666626,,,clip
text_lr,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.5909101191228303,,,clip
text_lr,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.442866898247668,,,clip
text_lr,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.47809767583585866,,,clip
text_lr,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.5311881085929911,,,clip
text_lr,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.47000650962854573,,,clip
text_lr,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.46172554561421125,,,clip
text_lr,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.4011723053310737,,,clip
text_lr,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.4978150194598815,,,clip
text_lr,2,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.504192823525122,,,clip
text_lr,2,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.5074037631501968,,,clip
text_lr,2,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.45885771494398553,,,clip
text_lr,2,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.44445317997724637,,,clip
text_lr,2,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.38492315802647037,,,clip
text_lr,2,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.4707393455994738,,,clip
text_lr,2,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.48659172132197687,,,clip
text_lr,2,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.6056328812856631,,,clip
text_lr,2,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.6228807033404444,,,clip
text_lr,2,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.6463292700125826,,,clip
text_lr,2,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.4377378461714606,,,clip
text_lr,2,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.48163419937327806,,,clip
text_lr,2,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.5342418076058357,,,clip
text_lr,2,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.8114960909314506,,,clip
text_lr,2,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.6050606278343591,,,clip
text_lr,2,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.46216203155103824,,,clip
text_lr,2,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.4110033109609842,,,clip
text_lr,2,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.42685261156405807,,,clip
text_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.5009252779263089,,,clip
text_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.4326166032917792,,,clip
text_lr,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.4781491587046923,,,clip
text_lr,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.6673987164975249,,,clip
text_lr,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.49387364469188555,,,clip
text_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.6844236878958069,,,clip
text_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.4534100430366168,,,clip
text_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.44194402152992385,,,clip
text_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.45916771650817745,,,clip
text_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.5063887567801332,,,clip
text_lr,2,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.42014956641301804,,,clip
text_lr,2,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.500591648503549,,,clip
text_lr,2,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.4796293982309473,,,clip
text_lr,2,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.48778699115950286,,,clip
text_lr,2,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.712382255852173,,,clip
text_lr,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.41755782215936926,,,clip
text_lr,2,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.651325379543192,,,clip
text_lr,2,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.486379369178238,,,clip
text_lr,2,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.48952774033472224,,,clip
text_lr,2,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.4601394537546457,,,clip
text_lr,2,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.3998178798344625,,,clip
text_lr,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.44181040210891437,,,clip
text_lr,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.5011221569822545,,,clip
text_lr,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.5034210209656179,,,clip
text_lr,2,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.5198071764308133,,,clip
text_lr,2,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.4566528401573385,,,clip
text_lr,2,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.5176255066755658,,,clip
text_lr,2,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.5271788639355397,,,clip
text_lr,2,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.41771938119001434,,,clip
text_lr,2,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.47728877529820796,,,clip
text_lr,2,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.6874812181145918,,,clip
text_lr,2,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.5083830219601647,,,clip
text_lr,2,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.4642818846492598,,,clip
text_lr,2,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.3679769929507573,,,clip
text_lr,2,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.3860587801325089,,,clip
text_lr,2,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.47027389412892084,,,clip
text_lr,2,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.4327005796244781,,,clip
text_lr,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.4795226823633532,,,clip
text_lr,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.4733321244147084,,,clip
text_lr,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.5311321090626967,,,clip
text_lr,2,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.5028641120707517,,,clip
text_lr,2,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.4475976394478969,,,clip
text_lr,2,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.46003513221618203,,,clip
text_lr,2,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.5803081997197892,,,clip
text_lr,2,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.49686923826537527,,,clip
text_lr,2,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.4710923348401679,,,clip
text_lr,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.5003434883272354,,,clip
text_lr,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.42694865468811377,,,clip
text_lr,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.488323066411926,,,clip
