experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_mlp,1,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.3424507987245593,,,clip
text_mlp,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.2710640923315003,,,clip
text_mlp,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.3702186559792274,,,clip
text_mlp,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.3190667971161401,,,clip
text_mlp,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.13088720566445172,,,clip
text_mlp,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.22905416223097289,,,clip
text_mlp,1,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.23350751842918369,,,clip
text_mlp,1,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.4280325709204128,,,clip
text_mlp,1,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.36852543083978123,,,clip
text_mlp,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.28815546642302126,,,clip
text_mlp,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.4418045482564604,,,clip
text_mlp,1,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.37815700668335894,,,clip
text_mlp,1,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.5247655158887571,,,clip
text_mlp,1,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.4155594553028411,,,clip
text_mlp,1,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.4308862772130419,,,clip
text_mlp,1,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.12576522479345123,,,clip
text_mlp,1,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.4849913694266614,,,clip
text_mlp,1,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.5001719933526491,,,clip
text_mlp,1,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.2995669353287726,,,clip
text_mlp,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.25503924023959157,,,clip
text_mlp,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.28032898300791614,,,clip
text_mlp,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.3611004740259861,,,clip
text_mlp,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.38476776354905107,,,clip
text_mlp,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.3567000444859851,,,clip
text_mlp,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.31482030745921297,,,clip
text_mlp,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.48058575496841127,,,clip
text_mlp,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.46981411434004666,,,clip
text_mlp,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.4093960540310242,,,clip
text_mlp,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.32970952941700443,,,clip
text_mlp,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.2263019516282565,,,clip
text_mlp,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.5817443649526644,,,clip
text_mlp,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.3766068534444904,,,clip
text_mlp,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.29488460430138635,,,clip
text_mlp,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.4051776410689782,,,clip
text_mlp,1,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.22266134480447453,,,clip
text_mlp,1,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.2670324632223137,,,clip
text_mlp,1,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.27574939506803087,,,clip
text_mlp,1,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.1375314033083839,,,clip
text_mlp,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.3365833946823411,,,clip
text_mlp,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.377885596112874,,,clip
text_mlp,1,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.001921599310872262,,,clip
text_mlp,1,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.3840344463644952,,,clip
text_mlp,1,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.19013649132901478,,,clip
text_mlp,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.5642190162338093,,,clip
text_mlp,1,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.4125468699403714,,,clip
text_mlp,1,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.14939455717138203,,,clip
text_mlp,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.19379833671149696,,,clip
text_mlp,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.29722575860128775,,,clip
text_mlp,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.2511959507834369,,,clip
text_mlp,1,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.4161255464856896,,,clip
text_mlp,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.38527182746315286,,,clip
text_mlp,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.2907819489472853,,,clip
text_mlp,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.6690623397822367,,,clip
text_mlp,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.11771359174541182,,,clip
text_mlp,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.4422528051168772,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.41790055716025803,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.582418220903705,,,clip
text_mlp,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.1454613992843892,,,clip
text_mlp,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.4340835620078154,,,clip
text_mlp,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.4279604858989233,,,clip
text_mlp,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.5087462625860659,,,clip
text_mlp,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.4619692504624525,,,clip
text_mlp,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.334451948804687,,,clip
text_mlp,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.6276892698687413,,,clip
text_mlp,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.399871150119772,,,clip
text_mlp,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.34708650300020233,,,clip
text_mlp,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.6148713576839536,,,clip
text_mlp,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.6561689127712139,,,clip
text_mlp,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.4142279365733492,,,clip
text_mlp,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.1942055438620697,,,clip
text_mlp,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.21649292605573137,,,clip
text_mlp,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.4350551836267036,,,clip
text_mlp,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.5375964336533166,,,clip
text_mlp,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.37001565649217405,,,clip
text_mlp,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.21993769330239638,,,clip
text_mlp,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.47215880895888174,,,clip
text_mlp,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.2610060698162247,,,clip
text_mlp,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.27536004169451184,,,clip
text_mlp,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.5116859153189403,,,clip
text_mlp,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.41983009145938505,,,clip
text_mlp,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.22672808086992585,,,clip
text_mlp,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.4238144039311271,,,clip
text_mlp,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.4749499458757363,,,clip
text_mlp,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.23792776226449758,,,clip
text_mlp,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.37029005131378556,,,clip
text_mlp,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.2617208370344456,,,clip
text_mlp,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.3522161129091435,,,clip
text_mlp,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.28171954108760544,,,clip
text_mlp,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.34097029853948607,,,clip
text_mlp,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.31254249844417514,,,clip
text_mlp,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.4670782238297326,,,clip
text_mlp,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.26365541670483567,,,clip
text_mlp,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.326481296150005,,,clip
text_mlp,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.15685916493893073,,,clip
text_mlp,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.3068240109453345,,,clip
text_mlp,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.3160482384171312,,,clip
text_mlp,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.6364121285311509,,,clip
text_mlp,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.34871210425621313,,,clip
text_mlp,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.4693655455397668,,,clip
text_mlp,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.2910044237658779,,,clip
text_mlp,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.41744529665426033,,,clip
text_mlp,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.41066062406433845,,,clip
text_mlp,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.16048619251707125,,,clip
text_mlp,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.16873486229928378,,,clip
text_mlp,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.5674643652177815,,,clip
text_mlp,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.5404637611497786,,,clip
text_mlp,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.4609609728225989,,,clip
text_mlp,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.4049309768533263,,,clip
text_mlp,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.3071024866730609,,,clip
text_mlp,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.2474520886055754,,,clip
text_mlp,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.29753010340561736,,,clip
text_mlp,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.4628933135696749,,,clip
text_mlp,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.4599839929565709,,,clip
text_mlp,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.2162871517860385,,,clip
text_mlp,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.29949574063671724,,,clip
text_mlp,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.3290531131800935,,,clip
text_mlp,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.37169148045213807,,,clip
text_mlp,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.44693082637577036,,,clip
text_mlp,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.40236561096429463,,,clip
text_mlp,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.34205113611975985,,,clip
text_mlp,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.3796711727442515,,,clip
text_mlp,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.14479487169592778,,,clip
text_mlp,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.3662201089164369,,,clip
text_mlp,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.1981365838329125,,,clip
text_mlp,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.24137626704485568,,,clip
text_mlp,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.2714428595387366,,,clip
text_mlp,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.3077414413997332,,,clip
text_mlp,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.18563446515367618,,,clip
text_mlp,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.3997398282714868,,,clip
text_mlp,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.29094068375636406,,,clip
text_mlp,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.2921659430255163,,,clip
text_mlp,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4472297952377726,,,clip
text_mlp,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.28937250857870994,,,clip
text_mlp,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.2398368537842918,,,clip
text_mlp,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.6758171874643867,,,clip
text_mlp,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.3174114478691768,,,clip
text_mlp,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.5189245911192288,,,clip
text_mlp,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.23385845666655125,,,clip
text_mlp,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.5301793892096285,,,clip
text_mlp,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.27036881382149924,,,clip
text_mlp,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.47542573839600816,,,clip
text_mlp,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.32740897683210485,,,clip
text_mlp,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.3727220518184593,,,clip
text_mlp,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.28320666225720686,,,clip
text_mlp,1,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.21120854516043433,,,clip
text_mlp,1,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.320566858368423,,,clip
text_mlp,1,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.5587939781160105,,,clip
text_mlp,1,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.19811716160782816,,,clip
text_mlp,1,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.5216565631324077,,,clip
text_mlp,1,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.4912586956842005,,,clip
text_mlp,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.48320310583699133,,,clip
text_mlp,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.3455925524118708,,,clip
text_mlp,1,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.26643596802725816,,,clip
text_mlp,1,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.2588426017086823,,,clip
text_mlp,1,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.3820999241828325,,,clip
text_mlp,1,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.4615419053879735,,,clip
text_mlp,1,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.3961369864319712,,,clip
text_mlp,1,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.36187887380862266,,,clip
text_mlp,1,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.3171947781699493,,,clip
text_mlp,1,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.5372967349804749,,,clip
text_mlp,1,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.36593292367973657,,,clip
text_mlp,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.41426609153904537,,,clip
text_mlp,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.5577875113032719,,,clip
text_mlp,1,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.1836170776879501,,,clip
text_mlp,1,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.39131105784329884,,,clip
text_mlp,1,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.6020192211214406,,,clip
text_mlp,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.43138727456871667,,,clip
text_mlp,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.4963881819239836,,,clip
text_mlp,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.49615125993685144,,,clip
text_mlp,1,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.25603101007051743,,,clip
text_mlp,1,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.24779626428075335,,,clip
text_mlp,1,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.26639274205283503,,,clip
text_mlp,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.4815261854230474,,,clip
text_mlp,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.42333321870280416,,,clip
text_mlp,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.30397787438630697,,,clip
text_mlp,1,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.5266399354191761,,,clip
text_mlp,1,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.33558775106584554,,,clip
text_mlp,1,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.3238633857047358,,,clip
text_mlp,1,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.2230406288568837,,,clip
text_mlp,1,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.49922378672836326,,,clip
text_mlp,1,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.5579083861879661,,,clip
text_mlp,1,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.6391728526403264,,,clip
text_mlp,1,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.48897346767718064,,,clip
text_mlp,1,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.46112361287417225,,,clip
text_mlp,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.543386763184674,,,clip
text_mlp,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.42992948075266024,,,clip
text_mlp,1,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.4302966434267142,,,clip
text_mlp,1,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.28388935114775543,,,clip
text_mlp,1,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.38584582114663013,,,clip
text_mlp,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.02651561890310092,,,clip
text_mlp,1,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.26219311933846123,,,clip
text_mlp,1,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.3577632757869733,,,clip
text_mlp,1,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.6499629156499026,,,clip
text_mlp,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.2754525298193839,,,clip
text_mlp,1,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.5206009045789421,,,clip
text_mlp,1,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.24409901941006243,,,clip
text_mlp,1,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.43264639091088963,,,clip
text_mlp,1,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.278438147709214,,,clip
text_mlp,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.40996187263046496,,,clip
text_mlp,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.2139903970522767,,,clip
text_mlp,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.16518989555839061,,,clip
audio_lr,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,0.841369146262379,,clip
audio_lr,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,0.6367113976679548,,clip
audio_lr,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,0.5300187194886934,,clip
audio_lr,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.3680761499942048,,clip
audio_lr,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,0.8020673159337031,,clip
audio_lr,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,0.8668199091713916,,clip
audio_lr,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,0.15020640993279397,,clip
audio_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,0.34723364481660074,,clip
audio_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,0.8964870851102775,,clip
audio_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,0.31917577651439744,,clip
audio_lr,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.034395196544825986,,clip
audio_lr,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.6128953944692126,,clip
audio_lr,1,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.9620191174232645,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.9847326967058379,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.6733069074542997,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.07867286454819727,,clip
audio_lr,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.17012096362151913,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.035350894901786716,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.7605870867949232,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.9800400289745853,,clip
audio_lr,1,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,,0.09218369289073162,,clip
audio_lr,1,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,,0.7244795990534622,,clip
audio_lr,1,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,,0.05910502259974123,,clip
audio_lr,1,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.7248565966756043,,clip
audio_lr,1,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.9032854434695616,,clip
audio_lr,1,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.9795106530562786,,clip
audio_lr,1,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.026853338862743336,,clip
